# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
016ACC;Any | AnyDotAll | Cn
016AD0;Any | AnyDotAll | Lo | WordUnicode
016AED;Any | AnyDotAll | Lo | WordUnicode
016ADE;Any | AnyDotAll | Lo | WordUnicode
016AEE;Any | AnyDotAll | Cn
016AEF;Any | AnyDotAll | Cn
016AF0;Any | AnyDotAll | Mn
016AF4;Any | AnyDotAll | Mn
016AF2;Any | AnyDotAll | Mn
016AF5;Any | AnyDotAll | Po
016AF6;Any | AnyDotAll | Cn
016AFF;Any | AnyDotAll | Cn
016AFA;Any | AnyDotAll | Cn
016B00;Any | AnyDotAll | Lo | WordUnicode
016B2F;Any | AnyDotAll | Lo | WordUnicode
016B17;Any | AnyDotAll | Lo | WordUnicode
016B30;Any | AnyDotAll | Mn
016B36;Any | AnyDotAll | Mn
016B33;Any | AnyDotAll | Mn
016B37;Any | AnyDotAll | Po
016B3B;Any | AnyDotAll | Po
016B39;Any | AnyDotAll | Po
016B3C;Any | AnyDotAll | So
016B3F;Any | AnyDotAll | So
016B3D;Any | AnyDotAll | So
016B40;Any | AnyDotAll | Lm | WordUnicode
016B43;Any | AnyDotAll | Lm | WordUnicode
016B41;Any | AnyDotAll | Lm | WordUnicode
016B44;Any | AnyDotAll | Po
016B45;Any | AnyDotAll | So
016B46;Any | AnyDotAll | Cn
016B4F;Any | AnyDotAll | Cn
016B4A;Any | AnyDotAll | Cn
016B50;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016B59;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016B54;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016B5A;Any | AnyDotAll | Cn
016B5B;Any | AnyDotAll | No
016B61;Any | AnyDotAll | No
016B5E;Any | AnyDotAll | No
016B62;Any | AnyDotAll | Cn
016B63;Any | AnyDotAll | Lo | WordUnicode
016B77;Any | AnyDotAll | Lo | WordUnicode
016B6D;Any | AnyDotAll | Lo | WordUnicode
016B78;Any | AnyDotAll | Cn
016B7C;Any | AnyDotAll | Cn
016B7A;Any | AnyDotAll | Cn
016B7D;Any | AnyDotAll | Lo | WordUnicode
016B8F;Any | AnyDotAll | Lo | WordUnicode
016B86;Any | AnyDotAll | Lo | WordUnicode
016B90;Any | AnyDotAll | Cn
016D3F;Any | AnyDotAll | Cn
016C67;Any | AnyDotAll | Cn
016D40;Any | AnyDotAll | Lm | WordUnicode
016D42;Any | AnyDotAll | Lm | WordUnicode
016D41;Any | AnyDotAll | Lm | WordUnicode
016D43;Any | AnyDotAll | Lo | WordUnicode
016D6A;Any | AnyDotAll | Lo | WordUnicode
016D56;Any | AnyDotAll | Lo | WordUnicode
016D6B;Any | AnyDotAll | Lm | WordUnicode
016D6C;Any | AnyDotAll | Lm | WordUnicode
016D6D;Any | AnyDotAll | Po
016D6F;Any | AnyDotAll | Po
016D6E;Any | AnyDotAll | Po
016D70;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016D79;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016D74;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
016D7A;Any | AnyDotAll | Cn
016E3F;Any | AnyDotAll | Cn
016DDC;Any | AnyDotAll | Cn
016E40;Any | AnyDotAll | Lu | WordUnicode
016E5F;Any | AnyDotAll | Lu | WordUnicode
016E4F;Any | AnyDotAll | Lu | WordUnicode
016E60;Any | AnyDotAll | Ll | WordUnicode
016E7F;Any | AnyDotAll | Ll | WordUnicode
016E6F;Any | AnyDotAll | Ll | WordUnicode
016E80;Any | AnyDotAll | No
016E96;Any | AnyDotAll | No
016E8B;Any | AnyDotAll | No
016E97;Any | AnyDotAll | Po
016E9A;Any | AnyDotAll | Po
016E98;Any | AnyDotAll | Po
016E9B;Any | AnyDotAll | Cn
016E9F;Any | AnyDotAll | Cn
016E9D;Any | AnyDotAll | Cn
016EA0;Any | AnyDotAll | Lu | WordUnicode
016EB8;Any | AnyDotAll | Lu | WordUnicode
016EAC;Any | AnyDotAll | Lu | WordUnicode
016EB9;Any | AnyDotAll | Cn
016EBA;Any | AnyDotAll | Cn
016EBB;Any | AnyDotAll | Ll | WordUnicode
016ED3;Any | AnyDotAll | Ll | WordUnicode
016EC7;Any | AnyDotAll | Ll | WordUnicode
016ED4;Any | AnyDotAll | Cn
016EFF;Any | AnyDotAll | Cn
016EE9;Any | AnyDotAll | Cn
016F00;Any | AnyDotAll | Lo | WordUnicode
016F4A;Any | AnyDotAll | Lo | WordUnicode
016F25;Any | AnyDotAll | Lo | WordUnicode
016F4B;Any | AnyDotAll | Cn
016F4E;Any | AnyDotAll | Cn
016F4C;Any | AnyDotAll | Cn
016F4F;Any | AnyDotAll | Mn
016F50;Any | AnyDotAll | Lo | WordUnicode
016F51;Any | AnyDotAll | Mc
016F87;Any | AnyDotAll | Mc
016F6C;Any | AnyDotAll | Mc
016F88;Any | AnyDotAll | Cn
016F8E;Any | AnyDotAll | Cn
016F8B;Any | AnyDotAll | Cn
016F8F;Any | AnyDotAll | Mn
016F92;Any | AnyDotAll | Mn
016F90;Any | AnyDotAll | Mn
016F93;Any | AnyDotAll | Lm | WordUnicode
016F9F;Any | AnyDotAll | Lm | WordUnicode
016F99;Any | AnyDotAll | Lm | WordUnicode
016FA0;Any | AnyDotAll | Cn
016FDF;Any | AnyDotAll | Cn
016FBF;Any | AnyDotAll | Cn
016FE0;Any | AnyDotAll | Lm | WordUnicode
016FE1;Any | AnyDotAll | Lm | WordUnicode
016FE2;Any | AnyDotAll | Po
016FE3;Any | AnyDotAll | Lm | WordUnicode
016FE4;Any | AnyDotAll | Mn
016FE5;Any | AnyDotAll | Cn
016FEF;Any | AnyDotAll | Cn
016FEA;Any | AnyDotAll | Cn
016FF0;Any | AnyDotAll | Mc
016FF1;Any | AnyDotAll | Mc
016FF2;Any | AnyDotAll | Lm | WordUnicode
016FF3;Any | AnyDotAll | Lm | WordUnicode
016FF4;Any | AnyDotAll | Nl
016FF6;Any | AnyDotAll | Nl
016FF5;Any | AnyDotAll | Nl
016FF7;Any | AnyDotAll | Cn
016FFF;Any | AnyDotAll | Cn
016FFB;Any | AnyDotAll | Cn
017000;Any | AnyDotAll | Lo | WordUnicode
018CD5;Any | AnyDotAll | Lo | WordUnicode
017E6A;Any | AnyDotAll | Lo | WordUnicode
018CD6;Any | AnyDotAll | Cn
018CFE;Any | AnyDotAll | Cn
018CEA;Any | AnyDotAll | Cn
018CFF;Any | AnyDotAll | Lo | WordUnicode
018D1E;Any | AnyDotAll | Lo | WordUnicode
018D0E;Any | AnyDotAll | Lo | WordUnicode
018D1F;Any | AnyDotAll | Cn
018D7F;Any | AnyDotAll | Cn
018D4F;Any | AnyDotAll | Cn
018D80;Any | AnyDotAll | Lo | WordUnicode
018DF2;Any | AnyDotAll | Lo | WordUnicode
018DB9;Any | AnyDotAll | Lo | WordUnicode
018DF3;Any | AnyDotAll | Cn
01AFEF;Any | AnyDotAll | Cn
019EF1;Any | AnyDotAll | Cn
01AFF0;Any | AnyDotAll | Lm | WordUnicode
01AFF3;Any | AnyDotAll | Lm | WordUnicode
01AFF1;Any | AnyDotAll | Lm | WordUnicode
01AFF4;Any | AnyDotAll | Cn
01AFF5;Any | AnyDotAll | Lm | WordUnicode
01AFFB;Any | AnyDotAll | Lm | WordUnicode
01AFF8;Any | AnyDotAll | Lm | WordUnicode
01AFFC;Any | AnyDotAll | Cn
01AFFD;Any | AnyDotAll | Lm | WordUnicode
01AFFE;Any | AnyDotAll | Lm | WordUnicode
01AFFF;Any | AnyDotAll | Cn
01B000;Any | AnyDotAll | Lo | WordUnicode
01B122;Any | AnyDotAll | Lo | WordUnicode
01B091;Any | AnyDotAll | Lo | WordUnicode
01B123;Any | AnyDotAll | Cn
01B131;Any | AnyDotAll | Cn
01B12A;Any | AnyDotAll | Cn
01B132;Any | AnyDotAll | Lo | WordUnicode
01B133;Any | AnyDotAll | Cn
01B14F;Any | AnyDotAll | Cn
01B141;Any | AnyDotAll | Cn
01B150;Any | AnyDotAll | Lo | WordUnicode
01B152;Any | AnyDotAll | Lo | WordUnicode
01B151;Any | AnyDotAll | Lo | WordUnicode
01B153;Any | AnyDotAll | Cn
01B154;Any | AnyDotAll | Cn
01B155;Any | AnyDotAll | Lo | WordUnicode
01B156;Any | AnyDotAll | Cn
01B163;Any | AnyDotAll | Cn
01B15C;Any | AnyDotAll | Cn
01B164;Any | AnyDotAll | Lo | WordUnicode
01B167;Any | AnyDotAll | Lo | WordUnicode
01B165;Any | AnyDotAll | Lo | WordUnicode
01B168;Any | AnyDotAll | Cn
01B16F;Any | AnyDotAll | Cn
01B16B;Any | AnyDotAll | Cn
01B170;Any | AnyDotAll | Lo | WordUnicode
01B2FB;Any | AnyDotAll | Lo | WordUnicode
01B235;Any | AnyDotAll | Lo | WordUnicode
01B2FC;Any | AnyDotAll | Cn
01BBFF;Any | AnyDotAll | Cn
01B77D;Any | AnyDotAll | Cn
01BC00;Any | AnyDotAll | Lo | WordUnicode
01BC6A;Any | AnyDotAll | Lo | WordUnicode
01BC35;Any | AnyDotAll | Lo | WordUnicode
01BC6B;Any | AnyDotAll | Cn
01BC6F;Any | AnyDotAll | Cn
01BC6D;Any | AnyDotAll | Cn
01BC70;Any | AnyDotAll | Lo | WordUnicode
01BC7C;Any | AnyDotAll | Lo | WordUnicode
01BC76;Any | AnyDotAll | Lo | WordUnicode
01BC7D;Any | AnyDotAll | Cn
01BC7F;Any | AnyDotAll | Cn
01BC7E;Any | AnyDotAll | Cn
01BC80;Any | AnyDotAll | Lo | WordUnicode
01BC88;Any | AnyDotAll | Lo | WordUnicode
01BC84;Any | AnyDotAll | Lo | WordUnicode
01BC89;Any | AnyDotAll | Cn
01BC8F;Any | AnyDotAll | Cn
01BC8C;Any | AnyDotAll | Cn
01BC90;Any | AnyDotAll | Lo | WordUnicode
01BC99;Any | AnyDotAll | Lo | WordUnicode
01BC94;Any | AnyDotAll | Lo | WordUnicode
01BC9A;Any | AnyDotAll | Cn
01BC9B;Any | AnyDotAll | Cn
01BC9C;Any | AnyDotAll | So
01BC9D;Any | AnyDotAll | Mn
01BC9E;Any | AnyDotAll | Mn
01BC9F;Any | AnyDotAll | Po
01BCA0;Any | AnyDotAll | Cf
01BCA3;Any | AnyDotAll | Cf
01BCA1;Any | AnyDotAll | Cf
01BCA4;Any | AnyDotAll | Cn
01CBFF;Any | AnyDotAll | Cn
01C451;Any | AnyDotAll | Cn
01CC00;Any | AnyDotAll | So
01CCEF;Any | AnyDotAll | So
01CC77;Any | AnyDotAll | So
01CCF0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01CCF9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01CCF4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01CCFA;Any | AnyDotAll | So
01CCFC;Any | AnyDotAll | So
01CCFB;Any | AnyDotAll | So
01CCFD;Any | AnyDotAll | Cn
01CCFF;Any | AnyDotAll | Cn
01CCFE;Any | AnyDotAll | Cn
01CD00;Any | AnyDotAll | So
01CEB3;Any | AnyDotAll | So
01CDD9;Any | AnyDotAll | So
01CEB4;Any | AnyDotAll | Cn
01CEB9;Any | AnyDotAll | Cn
01CEB6;Any | AnyDotAll | Cn
01CEBA;Any | AnyDotAll | So
01CED0;Any | AnyDotAll | So
01CEC5;Any | AnyDotAll | So
01CED1;Any | AnyDotAll | Cn
01CEDF;Any | AnyDotAll | Cn
01CED8;Any | AnyDotAll | Cn
01CEE0;Any | AnyDotAll | So
01CEEF;Any | AnyDotAll | So
01CEE7;Any | AnyDotAll | So
01CEF0;Any | AnyDotAll | Sm
01CEF1;Any | AnyDotAll | Cn
01CEFF;Any | AnyDotAll | Cn
01CEF8;Any | AnyDotAll | Cn
01CF00;Any | AnyDotAll | Mn
01CF2D;Any | AnyDotAll | Mn
01CF16;Any | AnyDotAll | Mn
01CF2E;Any | AnyDotAll | Cn
01CF2F;Any | AnyDotAll | Cn
01CF30;Any | AnyDotAll | Mn
01CF46;Any | AnyDotAll | Mn
01CF3B;Any | AnyDotAll | Mn
01CF47;Any | AnyDotAll | Cn
01CF4F;Any | AnyDotAll | Cn
01CF4B;Any | AnyDotAll | Cn
01CF50;Any | AnyDotAll | So
01CFC3;Any | AnyDotAll | So
01CF89;Any | AnyDotAll | So
01CFC4;Any | AnyDotAll | Cn
01CFFF;Any | AnyDotAll | Cn
01CFE1;Any | AnyDotAll | Cn
01D000;Any | AnyDotAll | So
01D0F5;Any | AnyDotAll | So
01D07A;Any | AnyDotAll | So
01D0F6;Any | AnyDotAll | Cn
01D0FF;Any | AnyDotAll | Cn
01D0FA;Any | AnyDotAll | Cn
01D100;Any | AnyDotAll | So
01D126;Any | AnyDotAll | So
01D113;Any | AnyDotAll | So
01D127;Any | AnyDotAll | Cn
01D128;Any | AnyDotAll | Cn
01D129;Any | AnyDotAll | So
01D164;Any | AnyDotAll | So
01D146;Any | AnyDotAll | So
01D165;Any | AnyDotAll | Mc
01D166;Any | AnyDotAll | Mc
01D167;Any | AnyDotAll | Mn
01D169;Any | AnyDotAll | Mn
01D168;Any | AnyDotAll | Mn
01D16A;Any | AnyDotAll | So
01D16C;Any | AnyDotAll | So
01D16B;Any | AnyDotAll | So
01D16D;Any | AnyDotAll | Mc
01D172;Any | AnyDotAll | Mc
01D16F;Any | AnyDotAll | Mc
01D173;Any | AnyDotAll | Cf
01D17A;Any | AnyDotAll | Cf
01D176;Any | AnyDotAll | Cf
01D17B;Any | AnyDotAll | Mn
01D182;Any | AnyDotAll | Mn
01D17E;Any | AnyDotAll | Mn
01D183;Any | AnyDotAll | So
01D184;Any | AnyDotAll | So
01D185;Any | AnyDotAll | Mn
01D18B;Any | AnyDotAll | Mn
01D188;Any | AnyDotAll | Mn
01D18C;Any | AnyDotAll | So
01D1A9;Any | AnyDotAll | So
01D19A;Any | AnyDotAll | So
01D1AA;Any | AnyDotAll | Mn
01D1AD;Any | AnyDotAll | Mn
01D1AB;Any | AnyDotAll | Mn
01D1AE;Any | AnyDotAll | So
01D1EA;Any | AnyDotAll | So
01D1CC;Any | AnyDotAll | So
01D1EB;Any | AnyDotAll | Cn
01D1FF;Any | AnyDotAll | Cn
01D1F5;Any | AnyDotAll | Cn
01D200;Any | AnyDotAll | So
01D241;Any | AnyDotAll | So
01D220;Any | AnyDotAll | So
01D242;Any | AnyDotAll | Mn
01D244;Any | AnyDotAll | Mn
01D243;Any | AnyDotAll | Mn
01D245;Any | AnyDotAll | So
01D246;Any | AnyDotAll | Cn
01D2BF;Any | AnyDotAll | Cn
01D282;Any | AnyDotAll | Cn
01D2C0;Any | AnyDotAll | No
01D2D3;Any | AnyDotAll | No
01D2C9;Any | AnyDotAll | No
01D2D4;Any | AnyDotAll | Cn
01D2DF;Any | AnyDotAll | Cn
01D2D9;Any | AnyDotAll | Cn
01D2E0;Any | AnyDotAll | No
01D2F3;Any | AnyDotAll | No
01D2E9;Any | AnyDotAll | No
01D2F4;Any | AnyDotAll | Cn
01D2FF;Any | AnyDotAll | Cn
01D2F9;Any | AnyDotAll | Cn
01D300;Any | AnyDotAll | So
01D356;Any | AnyDotAll | So
01D32B;Any | AnyDotAll | So
01D357;Any | AnyDotAll | Cn
01D35F;Any | AnyDotAll | Cn
01D35B;Any | AnyDotAll | Cn
01D360;Any | AnyDotAll | No
01D378;Any | AnyDotAll | No
01D36C;Any | AnyDotAll | No
01D379;Any | AnyDotAll | Cn
01D3FF;Any | AnyDotAll | Cn
01D3BC;Any | AnyDotAll | Cn
01D400;Any | AnyDotAll | Lu | WordUnicode
01D419;Any | AnyDotAll | Lu | WordUnicode
01D40C;Any | AnyDotAll | Lu | WordUnicode
01D41A;Any | AnyDotAll | Ll | WordUnicode
01D433;Any | AnyDotAll | Ll | WordUnicode
01D426;Any | AnyDotAll | Ll | WordUnicode
01D434;Any | AnyDotAll | Lu | WordUnicode
01D44D;Any | AnyDotAll | Lu | WordUnicode
01D440;Any | AnyDotAll | Lu | WordUnicode
01D44E;Any | AnyDotAll | Ll | WordUnicode
01D454;Any | AnyDotAll | Ll | WordUnicode
01D451;Any | AnyDotAll | Ll | WordUnicode
01D455;Any | AnyDotAll | Cn
01D456;Any | AnyDotAll | Ll | WordUnicode
01D467;Any | AnyDotAll | Ll | WordUnicode
01D45E;Any | AnyDotAll | Ll | WordUnicode
01D468;Any | AnyDotAll | Lu | WordUnicode
01D481;Any | AnyDotAll | Lu | WordUnicode
01D474;Any | AnyDotAll | Lu | WordUnicode
01D482;Any | AnyDotAll | Ll | WordUnicode
01D49B;Any | AnyDotAll | Ll | WordUnicode
01D48E;Any | AnyDotAll | Ll | WordUnicode
01D49C;Any | AnyDotAll | Lu | WordUnicode
01D49D;Any | AnyDotAll | Cn
01D49E;Any | AnyDotAll | Lu | WordUnicode
01D49F;Any | AnyDotAll | Lu | WordUnicode
01D4A0;Any | AnyDotAll | Cn
01D4A1;Any | AnyDotAll | Cn
01D4A2;Any | AnyDotAll | Lu | WordUnicode
01D4A3;Any | AnyDotAll | Cn
01D4A4;Any | AnyDotAll | Cn
01D4A5;Any | AnyDotAll | Lu | WordUnicode
01D4A6;Any | AnyDotAll | Lu | WordUnicode
01D4A7;Any | AnyDotAll | Cn
01D4A8;Any | AnyDotAll | Cn
01D4A9;Any | AnyDotAll | Lu | WordUnicode
01D4AC;Any | AnyDotAll | Lu | WordUnicode
01D4AA;Any | AnyDotAll | Lu | WordUnicode
01D4AD;Any | AnyDotAll | Cn
01D4AE;Any | AnyDotAll | Lu | WordUnicode
01D4B5;Any | AnyDotAll | Lu | WordUnicode
01D4B1;Any | AnyDotAll | Lu | WordUnicode
01D4B6;Any | AnyDotAll | Ll | WordUnicode
01D4B9;Any | AnyDotAll | Ll | WordUnicode
01D4B7;Any | AnyDotAll | Ll | WordUnicode
01D4BA;Any | AnyDotAll | Cn
01D4BB;Any | AnyDotAll | Ll | WordUnicode
01D4BC;Any | AnyDotAll | Cn
01D4BD;Any | AnyDotAll | Ll | WordUnicode
01D4C3;Any | AnyDotAll | Ll | WordUnicode
01D4C0;Any | AnyDotAll | Ll | WordUnicode
01D4C4;Any | AnyDotAll | Cn
01D4C5;Any | AnyDotAll | Ll | WordUnicode
01D4CF;Any | AnyDotAll | Ll | WordUnicode
01D4CA;Any | AnyDotAll | Ll | WordUnicode
01D4D0;Any | AnyDotAll | Lu | WordUnicode
01D4E9;Any | AnyDotAll | Lu | WordUnicode
01D4DC;Any | AnyDotAll | Lu | WordUnicode
01D4EA;Any | AnyDotAll | Ll | WordUnicode
01D503;Any | AnyDotAll | Ll | WordUnicode
01D4F6;Any | AnyDotAll | Ll | WordUnicode
01D504;Any | AnyDotAll | Lu | WordUnicode
01D505;Any | AnyDotAll | Lu | WordUnicode
01D506;Any | AnyDotAll | Cn
01D507;Any | AnyDotAll | Lu | WordUnicode
01D50A;Any | AnyDotAll | Lu | WordUnicode
01D508;Any | AnyDotAll | Lu | WordUnicode
01D50B;Any | AnyDotAll | Cn
01D50C;Any | AnyDotAll | Cn
01D50D;Any | AnyDotAll | Lu | WordUnicode
01D514;Any | AnyDotAll | Lu | WordUnicode
01D510;Any | AnyDotAll | Lu | WordUnicode
01D515;Any | AnyDotAll | Cn
01D516;Any | AnyDotAll | Lu | WordUnicode
01D51C;Any | AnyDotAll | Lu | WordUnicode
01D519;Any | AnyDotAll | Lu | WordUnicode
01D51D;Any | AnyDotAll | Cn
01D51E;Any | AnyDotAll | Ll | WordUnicode
01D537;Any | AnyDotAll | Ll | WordUnicode
01D52A;Any | AnyDotAll | Ll | WordUnicode
01D538;Any | AnyDotAll | Lu | WordUnicode
01D539;Any | AnyDotAll | Lu | WordUnicode
01D53A;Any | AnyDotAll | Cn
01D53B;Any | AnyDotAll | Lu | WordUnicode
01D53E;Any | AnyDotAll | Lu | WordUnicode
01D53C;Any | AnyDotAll | Lu | WordUnicode
01D53F;Any | AnyDotAll | Cn
01D540;Any | AnyDotAll | Lu | WordUnicode
01D544;Any | AnyDotAll | Lu | WordUnicode
01D542;Any | AnyDotAll | Lu | WordUnicode
01D545;Any | AnyDotAll | Cn
01D546;Any | AnyDotAll | Lu | WordUnicode
01D547;Any | AnyDotAll | Cn
01D549;Any | AnyDotAll | Cn
01D548;Any | AnyDotAll | Cn
01D54A;Any | AnyDotAll | Lu | WordUnicode
01D550;Any | AnyDotAll | Lu | WordUnicode
01D54D;Any | AnyDotAll | Lu | WordUnicode
01D551;Any | AnyDotAll | Cn
01D552;Any | AnyDotAll | Ll | WordUnicode
01D56B;Any | AnyDotAll | Ll | WordUnicode
01D55E;Any | AnyDotAll | Ll | WordUnicode
01D56C;Any | AnyDotAll | Lu | WordUnicode
01D585;Any | AnyDotAll | Lu | WordUnicode
01D578;Any | AnyDotAll | Lu | WordUnicode
01D586;Any | AnyDotAll | Ll | WordUnicode
01D59F;Any | AnyDotAll | Ll | WordUnicode
01D592;Any | AnyDotAll | Ll | WordUnicode
01D5A0;Any | AnyDotAll | Lu | WordUnicode
01D5B9;Any | AnyDotAll | Lu | WordUnicode
01D5AC;Any | AnyDotAll | Lu | WordUnicode
01D5BA;Any | AnyDotAll | Ll | WordUnicode
01D5D3;Any | AnyDotAll | Ll | WordUnicode
01D5C6;Any | AnyDotAll | Ll | WordUnicode
01D5D4;Any | AnyDotAll | Lu | WordUnicode
01D5ED;Any | AnyDotAll | Lu | WordUnicode
01D5E0;Any | AnyDotAll | Lu | WordUnicode
01D5EE;Any | AnyDotAll | Ll | WordUnicode
01D607;Any | AnyDotAll | Ll | WordUnicode
01D5FA;Any | AnyDotAll | Ll | WordUnicode
01D608;Any | AnyDotAll | Lu | WordUnicode
01D621;Any | AnyDotAll | Lu | WordUnicode
01D614;Any | AnyDotAll | Lu | WordUnicode
01D622;Any | AnyDotAll | Ll | WordUnicode
01D63B;Any | AnyDotAll | Ll | WordUnicode
01D62E;Any | AnyDotAll | Ll | WordUnicode
01D63C;Any | AnyDotAll | Lu | WordUnicode
01D655;Any | AnyDotAll | Lu | WordUnicode
01D648;Any | AnyDotAll | Lu | WordUnicode
01D656;Any | AnyDotAll | Ll | WordUnicode
01D66F;Any | AnyDotAll | Ll | WordUnicode
01D662;Any | AnyDotAll | Ll | WordUnicode
01D670;Any | AnyDotAll | Lu | WordUnicode
01D689;Any | AnyDotAll | Lu | WordUnicode
01D67C;Any | AnyDotAll | Lu | WordUnicode
01D68A;Any | AnyDotAll | Ll | WordUnicode
01D6A5;Any | AnyDotAll | Ll | WordUnicode
01D697;Any | AnyDotAll | Ll | WordUnicode
01D6A6;Any | AnyDotAll | Cn
01D6A7;Any | AnyDotAll | Cn
01D6A8;Any | AnyDotAll | Lu | WordUnicode
01D6C0;Any | AnyDotAll | Lu | WordUnicode
01D6B4;Any | AnyDotAll | Lu | WordUnicode
01D6C1;Any | AnyDotAll | Sm
01D6C2;Any | AnyDotAll | Ll | WordUnicode
01D6DA;Any | AnyDotAll | Ll | WordUnicode
01D6CE;Any | AnyDotAll | Ll | WordUnicode
01D6DB;Any | AnyDotAll | Sm
01D6DC;Any | AnyDotAll | Ll | WordUnicode
01D6E1;Any | AnyDotAll | Ll | WordUnicode
01D6DE;Any | AnyDotAll | Ll | WordUnicode
01D6E2;Any | AnyDotAll | Lu | WordUnicode
01D6FA;Any | AnyDotAll | Lu | WordUnicode
01D6EE;Any | AnyDotAll | Lu | WordUnicode
01D6FB;Any | AnyDotAll | Sm
01D6FC;Any | AnyDotAll | Ll | WordUnicode
01D714;Any | AnyDotAll | Ll | WordUnicode
01D708;Any | AnyDotAll | Ll | WordUnicode
01D715;Any | AnyDotAll | Sm
01D716;Any | AnyDotAll | Ll | WordUnicode
01D71B;Any | AnyDotAll | Ll | WordUnicode
01D718;Any | AnyDotAll | Ll | WordUnicode
01D71C;Any | AnyDotAll | Lu | WordUnicode
01D734;Any | AnyDotAll | Lu | WordUnicode
01D728;Any | AnyDotAll | Lu | WordUnicode
01D735;Any | AnyDotAll | Sm
01D736;Any | AnyDotAll | Ll | WordUnicode
01D74E;Any | AnyDotAll | Ll | WordUnicode
01D742;Any | AnyDotAll | Ll | WordUnicode
01D74F;Any | AnyDotAll | Sm
01D750;Any | AnyDotAll | Ll | WordUnicode
01D755;Any | AnyDotAll | Ll | WordUnicode
01D752;Any | AnyDotAll | Ll | WordUnicode
01D756;Any | AnyDotAll | Lu | WordUnicode
01D76E;Any | AnyDotAll | Lu | WordUnicode
01D762;Any | AnyDotAll | Lu | WordUnicode
01D76F;Any | AnyDotAll | Sm
01D770;Any | AnyDotAll | Ll | WordUnicode
01D788;Any | AnyDotAll | Ll | WordUnicode
01D77C;Any | AnyDotAll | Ll | WordUnicode
01D789;Any | AnyDotAll | Sm
01D78A;Any | AnyDotAll | Ll | WordUnicode
01D78F;Any | AnyDotAll | Ll | WordUnicode
01D78C;Any | AnyDotAll | Ll | WordUnicode
01D790;Any | AnyDotAll | Lu | WordUnicode
01D7A8;Any | AnyDotAll | Lu | WordUnicode
01D79C;Any | AnyDotAll | Lu | WordUnicode
01D7A9;Any | AnyDotAll | Sm
01D7AA;Any | AnyDotAll | Ll | WordUnicode
01D7C2;Any | AnyDotAll | Ll | WordUnicode
01D7B6;Any | AnyDotAll | Ll | WordUnicode
01D7C3;Any | AnyDotAll | Sm
01D7C4;Any | AnyDotAll | Ll | WordUnicode
01D7C9;Any | AnyDotAll | Ll | WordUnicode
01D7C6;Any | AnyDotAll | Ll | WordUnicode
01D7CA;Any | AnyDotAll | Lu | WordUnicode
01D7CB;Any | AnyDotAll | Ll | WordUnicode
01D7CC;Any | AnyDotAll | Cn
01D7CD;Any | AnyDotAll | Cn
01D7CE;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01D7FF;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01D7E6;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
01D800;Any | AnyDotAll | So
01D9FF;Any | AnyDotAll | So
01D8FF;Any | AnyDotAll | So
01DA00;Any | AnyDotAll | Mn
01DA36;Any | AnyDotAll | Mn
01DA1B;Any | AnyDotAll | Mn
01DA37;Any | AnyDotAll | So
01DA3A;Any | AnyDotAll | So
01DA38;Any | AnyDotAll | So
01DA3B;Any | AnyDotAll | Mn
01DA6C;Any | AnyDotAll | Mn
01DA53;Any | AnyDotAll | Mn
01DA6D;Any | AnyDotAll | So
01DA74;Any | AnyDotAll | So
01DA70;Any | AnyDotAll | So
01DA75;Any | AnyDotAll | Mn
01DA76;Any | AnyDotAll | So
01DA83;Any | AnyDotAll | So
01DA7C;Any | AnyDotAll | So
01DA84;Any | AnyDotAll | Mn
01DA85;Any | AnyDotAll | So
01DA86;Any | AnyDotAll | So
01DA87;Any | AnyDotAll | Po
01DA8B;Any | AnyDotAll | Po
01DA89;Any | AnyDotAll | Po
01DA8C;Any | AnyDotAll | Cn
01DA9A;Any | AnyDotAll | Cn
01DA93;Any | AnyDotAll | Cn
01DA9B;Any | AnyDotAll | Mn
01DA9F;Any | AnyDotAll | Mn
01DA9D;Any | AnyDotAll | Mn
01DAA0;Any | AnyDotAll | Cn
01DAA1;Any | AnyDotAll | Mn
01DAAF;Any | AnyDotAll | Mn
01DAA8;Any | AnyDotAll | Mn
01DAB0;Any | AnyDotAll | Cn
01DEFF;Any | AnyDotAll | Cn
01DCD7;Any | AnyDotAll | Cn
01DF00;Any | AnyDotAll | Ll | WordUnicode
01DF09;Any | AnyDotAll | Ll | WordUnicode
01DF04;Any | AnyDotAll | Ll | WordUnicode
01DF0A;Any | AnyDotAll | Lo | WordUnicode
