# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i64 u32 -9223372036854775806 2147483647 -9223372036854775808 1
i64 u32 -9223372036854775806 2147483648 -9223372036854775808 1
i64 u32 -9223372036854775806 2147483649 -9223372036854775808 1
i64 u32 -9223372036854775806 4294967294 -9223372036854775808 1
i64 u32 -9223372036854775806 4294967295 -9223372036854775808 1
i64 u32 -4294967296 0 0 0
i64 u32 -4294967296 1 -4294967296 0
i64 u32 -4294967296 2 -8589934592 0
i64 u32 -4294967296 9 -38654705664 0
i64 u32 -4294967296 23 -98784247808 0
i64 u32 -4294967296 64 -274877906944 0
i64 u32 -4294967296 126 -541165879296 0
i64 u32 -4294967296 127 -545460846592 0
i64 u32 -4294967296 128 -549755813888 0
i64 u32 -4294967296 129 -554050781184 0
i64 u32 -4294967296 254 -1090921693184 0
i64 u32 -4294967296 255 -1095216660480 0
i64 u32 -4294967296 256 -1099511627776 0
i64 u32 -4294967296 32766 -140728898420736 0
i64 u32 -4294967296 32767 -140733193388032 0
i64 u32 -4294967296 32768 -140737488355328 0
i64 u32 -4294967296 32769 -140741783322624 0
i64 u32 -4294967296 65534 -281466386776064 0
i64 u32 -4294967296 65535 -281470681743360 0
i64 u32 -4294967296 65536 -281474976710656 0
i64 u32 -4294967296 2147483646 -9223372028264841216 0
i64 u32 -4294967296 2147483647 -9223372032559808512 0
i64 u32 -4294967296 2147483648 -9223372036854775808 0
i64 u32 -4294967296 2147483649 -9223372036854775808 1
i64 u32 -4294967296 4294967294 -9223372036854775808 1
i64 u32 -4294967296 4294967295 -9223372036854775808 1
i64 u32 -4294967295 0 0 0
i64 u32 -4294967295 1 -4294967295 0
i64 u32 -4294967295 2 -8589934590 0
i64 u32 -4294967295 9 -38654705655 0
i64 u32 -4294967295 23 -98784247785 0
i64 u32 -4294967295 64 -274877906880 0
i64 u32 -4294967295 126 -541165879170 0
i64 u32 -4294967295 127 -545460846465 0
i64 u32 -4294967295 128 -549755813760 0
i64 u32 -4294967295 129 -554050781055 0
i64 u32 -4294967295 254 -1090921692930 0
i64 u32 -4294967295 255 -1095216660225 0
i64 u32 -4294967295 256 -1099511627520 0
i64 u32 -4294967295 32766 -140728898387970 0
i64 u32 -4294967295 32767 -140733193355265 0
i64 u32 -4294967295 32768 -140737488322560 0
i64 u32 -4294967295 32769 -140741783289855 0
i64 u32 -4294967295 65534 -281466386710530 0
i64 u32 -4294967295 65535 -281470681677825 0
i64 u32 -4294967295 65536 -281474976645120 0
i64 u32 -4294967295 2147483646 -9223372026117357570 0
i64 u32 -4294967295 2147483647 -9223372030412324865 0
i64 u32 -4294967295 2147483648 -9223372034707292160 0
i64 u32 -4294967295 2147483649 -9223372036854775808 1
i64 u32 -4294967295 4294967294 -9223372036854775808 1
i64 u32 -4294967295 4294967295 -9223372036854775808 1
i64 u32 -4294967294 0 0 0
i64 u32 -4294967294 1 -4294967294 0
i64 u32 -4294967294 2 -8589934588 0
i64 u32 -4294967294 9 -38654705646 0
i64 u32 -4294967294 23 -98784247762 0
i64 u32 -4294967294 64 -274877906816 0
i64 u32 -4294967294 126 -541165879044 0
i64 u32 -4294967294 127 -545460846338 0
i64 u32 -4294967294 128 -549755813632 0
i64 u32 -4294967294 129 -554050780926 0
i64 u32 -4294967294 254 -1090921692676 0
i64 u32 -4294967294 255 -1095216659970 0
i64 u32 -4294967294 256 -1099511627264 0
i64 u32 -4294967294 32766 -140728898355204 0
i64 u32 -4294967294 32767 -140733193322498 0
i64 u32 -4294967294 32768 -140737488289792 0
i64 u32 -4294967294 32769 -140741783257086 0
i64 u32 -4294967294 65534 -281466386644996 0
i64 u32 -4294967294 65535 -281470681612290 0
i64 u32 -4294967294 65536 -281474976579584 0
i64 u32 -4294967294 2147483646 -9223372023969873924 0
i64 u32 -4294967294 2147483647 -9223372028264841218 0
i64 u32 -4294967294 2147483648 -9223372032559808512 0
i64 u32 -4294967294 2147483649 -9223372036854775806 0
i64 u32 -4294967294 4294967294 -9223372036854775808 1
i64 u32 -4294967294 4294967295 -9223372036854775808 1
i64 u32 -2147483649 0 0 0
i64 u32 -2147483649 1 -2147483649 0
i64 u32 -2147483649 2 -4294967298 0
i64 u32 -2147483649 9 -19327352841 0
i64 u32 -2147483649 23 -49392123927 0
i64 u32 -2147483649 64 -137438953536 0
i64 u32 -2147483649 126 -270582939774 0
i64 u32 -2147483649 127 -272730423423 0
i64 u32 -2147483649 128 -274877907072 0
i64 u32 -2147483649 129 -277025390721 0
i64 u32 -2147483649 254 -545460846846 0
i64 u32 -2147483649 255 -547608330495 0
i64 u32 -2147483649 256 -549755814144 0
i64 u32 -2147483649 32766 -70364449243134 0
i64 u32 -2147483649 32767 -70366596726783 0
i64 u32 -2147483649 32768 -70368744210432 0
i64 u32 -2147483649 32769 -70370891694081 0
i64 u32 -2147483649 65534 -140733193453566 0
i64 u32 -2147483649 65535 -140735340937215 0
i64 u32 -2147483649 65536 -140737488420864 0
i64 u32 -2147483649 2147483646 -4611686016279904254 0
i64 u32 -2147483649 2147483647 -4611686018427387903 0
i64 u32 -2147483649 2147483648 -4611686020574871552 0
i64 u32 -2147483649 2147483649 -4611686022722355201 0
i64 u32 -2147483649 4294967294 -9223372036854775806 0
i64 u32 -2147483649 4294967295 -9223372036854775808 1
i64 u32 -2147483648 0 0 0
i64 u32 -2147483648 1 -2147483648 0
i64 u32 -2147483648 2 -4294967296 0
i64 u32 -2147483648 9 -19327352832 0
i64 u32 -2147483648 23 -49392123904 0
i64 u32 -2147483648 64 -137438953472 0
i64 u32 -2147483648 126 -270582939648 0
i64 u32 -2147483648 127 -272730423296 0
i64 u32 -2147483648 128 -274877906944 0
i64 u32 -2147483648 129 -277025390592 0
i64 u32 -2147483648 254 -545460846592 0
i64 u32 -2147483648 255 -547608330240 0
i64 u32 -2147483648 256 -549755813888 0
i64 u32 -2147483648 32766 -70364449210368 0
i64 u32 -2147483648 32767 -70366596694016 0
i64 u32 -2147483648 32768 -70368744177664 0
i64 u32 -2147483648 32769 -70370891661312 0
i64 u32 -2147483648 65534 -140733193388032 0
i64 u32 -2147483648 65535 -140735340871680 0
i64 u32 -2147483648 65536 -140737488355328 0
i64 u32 -2147483648 2147483646 -4611686014132420608 0
i64 u32 -2147483648 2147483647 -4611686016279904256 0
i64 u32 -2147483648 2147483648 -4611686018427387904 0
i64 u32 -2147483648 2147483649 -4611686020574871552 0
i64 u32 -2147483648 4294967294 -9223372032559808512 0
i64 u32 -2147483648 4294967295 -9223372034707292160 0
i64 u32 -2147483647 0 0 0
i64 u32 -2147483647 1 -2147483647 0
i64 u32 -2147483647 2 -4294967294 0
i64 u32 -2147483647 9 -19327352823 0
i64 u32 -2147483647 23 -49392123881 0
i64 u32 -2147483647 64 -137438953408 0
i64 u32 -2147483647 126 -270582939522 0
i64 u32 -2147483647 127 -272730423169 0
i64 u32 -2147483647 128 -274877906816 0
i64 u32 -2147483647 129 -277025390463 0
i64 u32 -2147483647 254 -545460846338 0
i64 u32 -2147483647 255 -547608329985 0
i64 u32 -2147483647 256 -549755813632 0
i64 u32 -2147483647 32766 -70364449177602 0
i64 u32 -2147483647 32767 -70366596661249 0
i64 u32 -2147483647 32768 -70368744144896 0
i64 u32 -2147483647 32769 -70370891628543 0
i64 u32 -2147483647 65534 -140733193322498 0
i64 u32 -2147483647 65535 -140735340806145 0
i64 u32 -2147483647 65536 -140737488289792 0
i64 u32 -2147483647 2147483646 -4611686011984936962 0
i64 u32 -2147483647 2147483647 -4611686014132420609 0
i64 u32 -2147483647 2147483648 -4611686016279904256 0
i64 u32 -2147483647 2147483649 -4611686018427387903 0
i64 u32 -2147483647 4294967294 -9223372028264841218 0
i64 u32 -2147483647 4294967295 -9223372030412324865 0
i64 u32 -2147483646 0 0 0
i64 u32 -2147483646 1 -2147483646 0
i64 u32 -2147483646 2 -4294967292 0
i64 u32 -2147483646 9 -19327352814 0
i64 u32 -2147483646 23 -49392123858 0
i64 u32 -2147483646 64 -137438953344 0
i64 u32 -2147483646 126 -270582939396 0
i64 u32 -2147483646 127 -272730423042 0
i64 u32 -2147483646 128 -274877906688 0
i64 u32 -2147483646 129 -277025390334 0
i64 u32 -2147483646 254 -545460846084 0
i64 u32 -2147483646 255 -547608329730 0
i64 u32 -2147483646 256 -549755813376 0
i64 u32 -2147483646 32766 -70364449144836 0
i64 u32 -2147483646 32767 -70366596628482 0
i64 u32 -2147483646 32768 -70368744112128 0
i64 u32 -2147483646 32769 -70370891595774 0
i64 u32 -2147483646 65534 -140733193256964 0
i64 u32 -2147483646 65535 -140735340740610 0
i64 u32 -2147483646 65536 -140737488224256 0
i64 u32 -2147483646 2147483646 -4611686009837453316 0
i64 u32 -2147483646 2147483647 -4611686011984936962 0
i64 u32 -2147483646 2147483648 -4611686014132420608 0
i64 u32 -2147483646 2147483649 -4611686016279904254 0
i64 u32 -2147483646 4294967294 -9223372023969873924 0
i64 u32 -2147483646 4294967295 -9223372026117357570 0
i64 u32 -65536 0 0 0
i64 u32 -65536 1 -65536 0
i64 u32 -65536 2 -131072 0
i64 u32 -65536 9 -589824 0
i64 u32 -65536 23 -1507328 0
i64 u32 -65536 64 -4194304 0
i64 u32 -65536 126 -8257536 0
i64 u32 -65536 127 -8323072 0
i64 u32 -65536 128 -8388608 0
i64 u32 -65536 129 -8454144 0
i64 u32 -65536 254 -16646144 0
i64 u32 -65536 255 -16711680 0
i64 u32 -65536 256 -16777216 0
i64 u32 -65536 32766 -2147352576 0
i64 u32 -65536 32767 -2147418112 0
i64 u32 -65536 32768 -2147483648 0
i64 u32 -65536 32769 -2147549184 0
i64 u32 -65536 65534 -4294836224 0
i64 u32 -65536 65535 -4294901760 0
i64 u32 -65536 65536 -4294967296 0
i64 u32 -65536 2147483646 -140737488224256 0
i64 u32 -65536 2147483647 -140737488289792 0
i64 u32 -65536 2147483648 -140737488355328 0
i64 u32 -65536 2147483649 -140737488420864 0
i64 u32 -65536 4294967294 -281474976579584 0
i64 u32 -65536 4294967295 -281474976645120 0
i64 u32 -65535 0 0 0
i64 u32 -65535 1 -65535 0
i64 u32 -65535 2 -131070 0
i64 u32 -65535 9 -589815 0
i64 u32 -65535 23 -1507305 0
i64 u32 -65535 64 -4194240 0
i64 u32 -65535 126 -8257410 0
i64 u32 -65535 127 -8322945 0
i64 u32 -65535 128 -8388480 0
i64 u32 -65535 129 -8454015 0
i64 u32 -65535 254 -16645890 0
i64 u32 -65535 255 -16711425 0
i64 u32 -65535 256 -16776960 0
i64 u32 -65535 32766 -2147319810 0
i64 u32 -65535 32767 -2147385345 0
i64 u32 -65535 32768 -2147450880 0
i64 u32 -65535 32769 -2147516415 0
i64 u32 -65535 65534 -4294770690 0
i64 u32 -65535 65535 -4294836225 0
i64 u32 -65535 65536 -4294901760 0
i64 u32 -65535 2147483646 -140735340740610 0
i64 u32 -65535 2147483647 -140735340806145 0
i64 u32 -65535 2147483648 -140735340871680 0
i64 u32 -65535 2147483649 -140735340937215 0
i64 u32 -65535 4294967294 -281470681612290 0
i64 u32 -65535 4294967295 -281470681677825 0
i64 u32 -65534 0 0 0
i64 u32 -65534 1 -65534 0
i64 u32 -65534 2 -131068 0
i64 u32 -65534 9 -589806 0
i64 u32 -65534 23 -1507282 0
i64 u32 -65534 64 -4194176 0
i64 u32 -65534 126 -8257284 0
i64 u32 -65534 127 -8322818 0
i64 u32 -65534 128 -8388352 0
i64 u32 -65534 129 -8453886 0
i64 u32 -65534 254 -16645636 0
i64 u32 -65534 255 -16711170 0
i64 u32 -65534 256 -16776704 0
i64 u32 -65534 32766 -2147287044 0
i64 u32 -65534 32767 -2147352578 0
i64 u32 -65534 32768 -2147418112 0
i64 u32 -65534 32769 -2147483646 0
i64 u32 -65534 65534 -4294705156 0
i64 u32 -65534 65535 -4294770690 0
i64 u32 -65534 65536 -4294836224 0
i64 u32 -65534 2147483646 -140733193256964 0
i64 u32 -65534 2147483647 -140733193322498 0
i64 u32 -65534 2147483648 -140733193388032 0
i64 u32 -65534 2147483649 -140733193453566 0
i64 u32 -65534 4294967294 -281466386644996 0
i64 u32 -65534 4294967295 -281466386710530 0
i64 u32 -32769 0 0 0
i64 u32 -32769 1 -32769 0
i64 u32 -32769 2 -65538 0
i64 u32 -32769 9 -294921 0
i64 u32 -32769 23 -753687 0
i64 u32 -32769 64 -2097216 0
i64 u32 -32769 126 -4128894 0
i64 u32 -32769 127 -4161663 0
i64 u32 -32769 128 -4194432 0
i64 u32 -32769 129 -4227201 0
i64 u32 -32769 254 -8323326 0
i64 u32 -32769 255 -8356095 0
i64 u32 -32769 256 -8388864 0
i64 u32 -32769 32766 -1073709054 0
i64 u32 -32769 32767 -1073741823 0
i64 u32 -32769 32768 -1073774592 0
i64 u32 -32769 32769 -1073807361 0
i64 u32 -32769 65534 -2147483646 0
i64 u32 -32769 65535 -2147516415 0
i64 u32 -32769 65536 -2147549184 0
i64 u32 -32769 2147483646 -70370891595774 0
i64 u32 -32769 2147483647 -70370891628543 0
i64 u32 -32769 2147483648 -70370891661312 0
i64 u32 -32769 2147483649 -70370891694081 0
i64 u32 -32769 4294967294 -140741783257086 0
i64 u32 -32769 4294967295 -140741783289855 0
i64 u32 -32768 0 0 0
i64 u32 -32768 1 -32768 0
i64 u32 -32768 2 -65536 0
i64 u32 -32768 9 -294912 0
i64 u32 -32768 23 -753664 0
i64 u32 -32768 64 -2097152 0
i64 u32 -32768 126 -4128768 0
i64 u32 -32768 127 -4161536 0
i64 u32 -32768 128 -4194304 0
i64 u32 -32768 129 -4227072 0
i64 u32 -32768 254 -8323072 0
i64 u32 -32768 255 -8355840 0
i64 u32 -32768 256 -8388608 0
i64 u32 -32768 32766 -1073676288 0
i64 u32 -32768 32767 -1073709056 0
i64 u32 -32768 32768 -1073741824 0
i64 u32 -32768 32769 -1073774592 0
i64 u32 -32768 65534 -2147418112 0
i64 u32 -32768 65535 -2147450880 0
i64 u32 -32768 65536 -2147483648 0
i64 u32 -32768 2147483646 -70368744112128 0
i64 u32 -32768 2147483647 -70368744144896 0
i64 u32 -32768 2147483648 -70368744177664 0
i64 u32 -32768 2147483649 -70368744210432 0
i64 u32 -32768 4294967294 -140737488289792 0
i64 u32 -32768 4294967295 -140737488322560 0
i64 u32 -32767 0 0 0
i64 u32 -32767 1 -32767 0
i64 u32 -32767 2 -65534 0
i64 u32 -32767 9 -294903 0
i64 u32 -32767 23 -753641 0
i64 u32 -32767 64 -2097088 0
i64 u32 -32767 126 -4128642 0
i64 u32 -32767 127 -4161409 0
i64 u32 -32767 128 -4194176 0
i64 u32 -32767 129 -4226943 0
i64 u32 -32767 254 -8322818 0
i64 u32 -32767 255 -8355585 0
i64 u32 -32767 256 -8388352 0
i64 u32 -32767 32766 -1073643522 0
i64 u32 -32767 32767 -1073676289 0
i64 u32 -32767 32768 -1073709056 0
i64 u32 -32767 32769 -1073741823 0
i64 u32 -32767 65534 -2147352578 0
i64 u32 -32767 65535 -2147385345 0
i64 u32 -32767 65536 -2147418112 0
i64 u32 -32767 2147483646 -70366596628482 0
i64 u32 -32767 2147483647 -70366596661249 0
i64 u32 -32767 2147483648 -70366596694016 0
i64 u32 -32767 2147483649 -70366596726783 0
i64 u32 -32767 4294967294 -140733193322498 0
i64 u32 -32767 4294967295 -140733193355265 0
i64 u32 -32766 0 0 0
i64 u32 -32766 1 -32766 0
i64 u32 -32766 2 -65532 0
i64 u32 -32766 9 -294894 0
i64 u32 -32766 23 -753618 0
i64 u32 -32766 64 -2097024 0
i64 u32 -32766 126 -4128516 0
i64 u32 -32766 127 -4161282 0
i64 u32 -32766 128 -4194048 0
i64 u32 -32766 129 -4226814 0
i64 u32 -32766 254 -8322564 0
i64 u32 -32766 255 -8355330 0
i64 u32 -32766 256 -8388096 0
i64 u32 -32766 32766 -1073610756 0
i64 u32 -32766 32767 -1073643522 0
i64 u32 -32766 32768 -1073676288 0
i64 u32 -32766 32769 -1073709054 0
i64 u32 -32766 65534 -2147287044 0
i64 u32 -32766 65535 -2147319810 0
i64 u32 -32766 65536 -2147352576 0
i64 u32 -32766 2147483646 -70364449144836 0
i64 u32 -32766 2147483647 -70364449177602 0
i64 u32 -32766 2147483648 -70364449210368 0
i64 u32 -32766 2147483649 -70364449243134 0
i64 u32 -32766 4294967294 -140728898355204 0
i64 u32 -32766 4294967295 -140728898387970 0
i64 u32 -256 0 0 0
i64 u32 -256 1 -256 0
i64 u32 -256 2 -512 0
i64 u32 -256 9 -2304 0
i64 u32 -256 23 -5888 0
i64 u32 -256 64 -16384 0
i64 u32 -256 126 -32256 0
i64 u32 -256 127 -32512 0
i64 u32 -256 128 -32768 0
i64 u32 -256 129 -33024 0
i64 u32 -256 254 -65024 0
i64 u32 -256 255 -65280 0
i64 u32 -256 256 -65536 0
i64 u32 -256 32766 -8388096 0
i64 u32 -256 32767 -8388352 0
i64 u32 -256 32768 -8388608 0
i64 u32 -256 32769 -8388864 0
i64 u32 -256 65534 -16776704 0
i64 u32 -256 65535 -16776960 0
i64 u32 -256 65536 -16777216 0
i64 u32 -256 2147483646 -549755813376 0
i64 u32 -256 2147483647 -549755813632 0
i64 u32 -256 2147483648 -549755813888 0
i64 u32 -256 2147483649 -549755814144 0
i64 u32 -256 4294967294 -1099511627264 0
i64 u32 -256 4294967295 -1099511627520 0
i64 u32 -255 0 0 0
i64 u32 -255 1 -255 0
i64 u32 -255 2 -510 0
i64 u32 -255 9 -2295 0
i64 u32 -255 23 -5865 0
i64 u32 -255 64 -16320 0
i64 u32 -255 126 -32130 0
i64 u32 -255 127 -32385 0
i64 u32 -255 128 -32640 0
i64 u32 -255 129 -32895 0
i64 u32 -255 254 -64770 0
i64 u32 -255 255 -65025 0
i64 u32 -255 256 -65280 0
i64 u32 -255 32766 -8355330 0
i64 u32 -255 32767 -8355585 0
i64 u32 -255 32768 -8355840 0
i64 u32 -255 32769 -8356095 0
i64 u32 -255 65534 -16711170 0
i64 u32 -255 65535 -16711425 0
i64 u32 -255 65536 -16711680 0
i64 u32 -255 2147483646 -547608329730 0
i64 u32 -255 2147483647 -547608329985 0
i64 u32 -255 2147483648 -547608330240 0
i64 u32 -255 2147483649 -547608330495 0
i64 u32 -255 4294967294 -1095216659970 0
i64 u32 -255 4294967295 -1095216660225 0
i64 u32 -254 0 0 0
i64 u32 -254 1 -254 0
i64 u32 -254 2 -508 0
i64 u32 -254 9 -2286 0
i64 u32 -254 23 -5842 0
i64 u32 -254 64 -16256 0
i64 u32 -254 126 -32004 0
i64 u32 -254 127 -32258 0
i64 u32 -254 128 -32512 0
i64 u32 -254 129 -32766 0
i64 u32 -254 254 -64516 0
i64 u32 -254 255 -64770 0
i64 u32 -254 256 -65024 0
i64 u32 -254 32766 -8322564 0
i64 u32 -254 32767 -8322818 0
i64 u32 -254 32768 -8323072 0
i64 u32 -254 32769 -8323326 0
i64 u32 -254 65534 -16645636 0
i64 u32 -254 65535 -16645890 0
i64 u32 -254 65536 -16646144 0
i64 u32 -254 2147483646 -545460846084 0
i64 u32 -254 2147483647 -545460846338 0
i64 u32 -254 2147483648 -545460846592 0
i64 u32 -254 2147483649 -545460846846 0
i64 u32 -254 4294967294 -1090921692676 0
i64 u32 -254 4294967295 -1090921692930 0
i64 u32 -129 0 0 0
i64 u32 -129 1 -129 0
i64 u32 -129 2 -258 0
i64 u32 -129 9 -1161 0
i64 u32 -129 23 -2967 0
i64 u32 -129 64 -8256 0
i64 u32 -129 126 -16254 0
i64 u32 -129 127 -16383 0
i64 u32 -129 128 -16512 0
i64 u32 -129 129 -16641 0
i64 u32 -129 254 -32766 0
i64 u32 -129 255 -32895 0
i64 u32 -129 256 -33024 0
i64 u32 -129 32766 -4226814 0
i64 u32 -129 32767 -4226943 0
i64 u32 -129 32768 -4227072 0
i64 u32 -129 32769 -4227201 0
i64 u32 -129 65534 -8453886 0
i64 u32 -129 65535 -8454015 0
i64 u32 -129 65536 -8454144 0
i64 u32 -129 2147483646 -277025390334 0
i64 u32 -129 2147483647 -277025390463 0
i64 u32 -129 2147483648 -277025390592 0
i64 u32 -129 2147483649 -277025390721 0
i64 u32 -129 4294967294 -554050780926 0
i64 u32 -129 4294967295 -554050781055 0
i64 u32 -128 0 0 0
i64 u32 -128 1 -128 0
i64 u32 -128 2 -256 0
i64 u32 -128 9 -1152 0
i64 u32 -128 23 -2944 0
i64 u32 -128 64 -8192 0
i64 u32 -128 126 -16128 0
i64 u32 -128 127 -16256 0
i64 u32 -128 128 -16384 0
i64 u32 -128 129 -16512 0
i64 u32 -128 254 -32512 0
i64 u32 -128 255 -32640 0
i64 u32 -128 256 -32768 0
i64 u32 -128 32766 -4194048 0
i64 u32 -128 32767 -4194176 0
i64 u32 -128 32768 -4194304 0
i64 u32 -128 32769 -4194432 0
i64 u32 -128 65534 -8388352 0
i64 u32 -128 65535 -8388480 0
i64 u32 -128 65536 -8388608 0
i64 u32 -128 2147483646 -274877906688 0
i64 u32 -128 2147483647 -274877906816 0
i64 u32 -128 2147483648 -274877906944 0
i64 u32 -128 2147483649 -274877907072 0
i64 u32 -128 4294967294 -549755813632 0
i64 u32 -128 4294967295 -549755813760 0
i64 u32 -127 0 0 0
i64 u32 -127 1 -127 0
i64 u32 -127 2 -254 0
i64 u32 -127 9 -1143 0
i64 u32 -127 23 -2921 0
i64 u32 -127 64 -8128 0
i64 u32 -127 126 -16002 0
i64 u32 -127 127 -16129 0
i64 u32 -127 128 -16256 0
i64 u32 -127 129 -16383 0
i64 u32 -127 254 -32258 0
i64 u32 -127 255 -32385 0
i64 u32 -127 256 -32512 0
i64 u32 -127 32766 -4161282 0
i64 u32 -127 32767 -4161409 0
i64 u32 -127 32768 -4161536 0
i64 u32 -127 32769 -4161663 0
i64 u32 -127 65534 -8322818 0
i64 u32 -127 65535 -8322945 0
i64 u32 -127 65536 -8323072 0
i64 u32 -127 2147483646 -272730423042 0
i64 u32 -127 2147483647 -272730423169 0
i64 u32 -127 2147483648 -272730423296 0
i64 u32 -127 2147483649 -272730423423 0
i64 u32 -127 4294967294 -545460846338 0
i64 u32 -127 4294967295 -545460846465 0
i64 u32 -126 0 0 0
i64 u32 -126 1 -126 0
i64 u32 -126 2 -252 0
i64 u32 -126 9 -1134 0
i64 u32 -126 23 -2898 0
i64 u32 -126 64 -8064 0
