# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
u64 u16 65536 2 0 0
u64 u16 65536 9 7 0
u64 u16 65536 23 9 0
u64 u16 65536 64 0 0
u64 u16 65536 126 16 0
u64 u16 65536 127 4 0
u64 u16 65536 128 0 0
u64 u16 65536 129 4 0
u64 u16 65536 254 4 0
u64 u16 65536 255 1 0
u64 u16 65536 256 0 0
u64 u16 65536 32766 4 0
u64 u16 65536 32767 2 0
u64 u16 65536 32768 0 0
u64 u16 65536 32769 32767 0
u64 u16 65536 65534 2 0
u64 u16 65536 65535 1 0
u64 u16 2147483646 1 0 0
u64 u16 2147483646 2 0 0
u64 u16 2147483646 9 0 0
u64 u16 2147483646 23 4 0
u64 u16 2147483646 64 62 0
u64 u16 2147483646 126 0 0
u64 u16 2147483646 127 6 0
u64 u16 2147483646 128 126 0
u64 u16 2147483646 129 6 0
u64 u16 2147483646 254 6 0
u64 u16 2147483646 255 126 0
u64 u16 2147483646 256 254 0
u64 u16 2147483646 32766 6 0
u64 u16 2147483646 32767 0 0
u64 u16 2147483646 32768 32766 0
u64 u16 2147483646 32769 0 0
u64 u16 2147483646 65534 0 0
u64 u16 2147483646 65535 32766 0
u64 u16 2147483647 1 0 0
u64 u16 2147483647 2 1 0
u64 u16 2147483647 9 1 0
u64 u16 2147483647 23 5 0
u64 u16 2147483647 64 63 0
u64 u16 2147483647 126 1 0
u64 u16 2147483647 127 7 0
u64 u16 2147483647 128 127 0
u64 u16 2147483647 129 7 0
u64 u16 2147483647 254 7 0
u64 u16 2147483647 255 127 0
u64 u16 2147483647 256 255 0
u64 u16 2147483647 32766 7 0
u64 u16 2147483647 32767 1 0
u64 u16 2147483647 32768 32767 0
u64 u16 2147483647 32769 1 0
u64 u16 2147483647 65534 1 0
u64 u16 2147483647 65535 32767 0
u64 u16 2147483648 1 0 0
u64 u16 2147483648 2 0 0
u64 u16 2147483648 9 2 0
u64 u16 2147483648 23 6 0
u64 u16 2147483648 64 0 0
u64 u16 2147483648 126 2 0
u64 u16 2147483648 127 8 0
u64 u16 2147483648 128 0 0
u64 u16 2147483648 129 8 0
u64 u16 2147483648 254 8 0
u64 u16 2147483648 255 128 0
u64 u16 2147483648 256 0 0
u64 u16 2147483648 32766 8 0
u64 u16 2147483648 32767 2 0
u64 u16 2147483648 32768 0 0
u64 u16 2147483648 32769 2 0
u64 u16 2147483648 65534 2 0
u64 u16 2147483648 65535 32768 0
u64 u16 2147483649 1 0 0
u64 u16 2147483649 2 1 0
u64 u16 2147483649 9 3 0
u64 u16 2147483649 23 7 0
u64 u16 2147483649 64 1 0
u64 u16 2147483649 126 3 0
u64 u16 2147483649 127 9 0
u64 u16 2147483649 128 1 0
u64 u16 2147483649 129 9 0
u64 u16 2147483649 254 9 0
u64 u16 2147483649 255 129 0
u64 u16 2147483649 256 1 0
u64 u16 2147483649 32766 9 0
u64 u16 2147483649 32767 3 0
u64 u16 2147483649 32768 1 0
u64 u16 2147483649 32769 3 0
u64 u16 2147483649 65534 3 0
u64 u16 2147483649 65535 32769 0
u64 u16 4294967294 1 0 0
u64 u16 4294967294 2 0 0
u64 u16 4294967294 9 2 0
u64 u16 4294967294 23 10 0
u64 u16 4294967294 64 62 0
u64 u16 4294967294 126 2 0
u64 u16 4294967294 127 14 0
u64 u16 4294967294 128 126 0
u64 u16 4294967294 129 14 0
u64 u16 4294967294 254 14 0
u64 u16 4294967294 255 254 0
u64 u16 4294967294 256 254 0
u64 u16 4294967294 32766 14 0
u64 u16 4294967294 32767 2 0
u64 u16 4294967294 32768 32766 0
u64 u16 4294967294 32769 2 0
u64 u16 4294967294 65534 2 0
u64 u16 4294967294 65535 65534 0
u64 u16 4294967295 1 0 0
u64 u16 4294967295 2 1 0
u64 u16 4294967295 9 3 0
u64 u16 4294967295 23 11 0
u64 u16 4294967295 64 63 0
u64 u16 4294967295 126 3 0
u64 u16 4294967295 127 15 0
u64 u16 4294967295 128 127 0
u64 u16 4294967295 129 15 0
u64 u16 4294967295 254 15 0
u64 u16 4294967295 255 0 0
u64 u16 4294967295 256 255 0
u64 u16 4294967295 32766 15 0
u64 u16 4294967295 32767 3 0
u64 u16 4294967295 32768 32767 0
u64 u16 4294967295 32769 3 0
u64 u16 4294967295 65534 3 0
u64 u16 4294967295 65535 0 0
u64 u16 4294967296 1 0 0
u64 u16 4294967296 2 0 0
u64 u16 4294967296 9 4 0
u64 u16 4294967296 23 12 0
u64 u16 4294967296 64 0 0
u64 u16 4294967296 126 4 0
u64 u16 4294967296 127 16 0
u64 u16 4294967296 128 0 0
u64 u16 4294967296 129 16 0
u64 u16 4294967296 254 16 0
u64 u16 4294967296 255 1 0
u64 u16 4294967296 256 0 0
u64 u16 4294967296 32766 16 0
u64 u16 4294967296 32767 4 0
u64 u16 4294967296 32768 0 0
u64 u16 4294967296 32769 4 0
u64 u16 4294967296 65534 4 0
u64 u16 4294967296 65535 1 0
u64 u16 9223372036854775806 1 0 0
u64 u16 9223372036854775806 2 0 0
u64 u16 9223372036854775806 9 6 0
u64 u16 9223372036854775806 23 1 0
u64 u16 9223372036854775806 64 62 0
u64 u16 9223372036854775806 126 6 0
u64 u16 9223372036854775806 127 126 0
u64 u16 9223372036854775806 128 126 0
u64 u16 9223372036854775806 129 126 0
u64 u16 9223372036854775806 254 126 0
u64 u16 9223372036854775806 255 126 0
u64 u16 9223372036854775806 256 254 0
u64 u16 9223372036854775806 32766 126 0
u64 u16 9223372036854775806 32767 6 0
u64 u16 9223372036854775806 32768 32766 0
u64 u16 9223372036854775806 32769 6 0
u64 u16 9223372036854775806 65534 6 0
u64 u16 9223372036854775806 65535 32766 0
u64 u16 9223372036854775807 1 0 0
u64 u16 9223372036854775807 2 1 0
u64 u16 9223372036854775807 9 7 0
u64 u16 9223372036854775807 23 2 0
u64 u16 9223372036854775807 64 63 0
u64 u16 9223372036854775807 126 7 0
u64 u16 9223372036854775807 127 0 0
u64 u16 9223372036854775807 128 127 0
u64 u16 9223372036854775807 129 127 0
u64 u16 9223372036854775807 254 127 0
u64 u16 9223372036854775807 255 127 0
u64 u16 9223372036854775807 256 255 0
u64 u16 9223372036854775807 32766 127 0
u64 u16 9223372036854775807 32767 7 0
u64 u16 9223372036854775807 32768 32767 0
u64 u16 9223372036854775807 32769 7 0
u64 u16 9223372036854775807 65534 7 0
u64 u16 9223372036854775807 65535 32767 0
u64 u16 9223372036854775808 1 0 0
u64 u16 9223372036854775808 2 0 0
u64 u16 9223372036854775808 9 8 0
u64 u16 9223372036854775808 23 3 0
u64 u16 9223372036854775808 64 0 0
u64 u16 9223372036854775808 126 8 0
u64 u16 9223372036854775808 127 1 0
u64 u16 9223372036854775808 128 0 0
u64 u16 9223372036854775808 129 128 0
u64 u16 9223372036854775808 254 128 0
u64 u16 9223372036854775808 255 128 0
u64 u16 9223372036854775808 256 0 0
u64 u16 9223372036854775808 32766 128 0
u64 u16 9223372036854775808 32767 8 0
u64 u16 9223372036854775808 32768 0 0
u64 u16 9223372036854775808 32769 8 0
u64 u16 9223372036854775808 65534 8 0
u64 u16 9223372036854775808 65535 32768 0
u64 u16 18446744073709551614 1 0 0
u64 u16 18446744073709551614 2 0 0
u64 u16 18446744073709551614 9 5 0
u64 u16 18446744073709551614 23 4 0
u64 u16 18446744073709551614 64 62 0
u64 u16 18446744073709551614 126 14 0
u64 u16 18446744073709551614 127 0 0
u64 u16 18446744073709551614 128 126 0
u64 u16 18446744073709551614 129 125 0
u64 u16 18446744073709551614 254 0 0
u64 u16 18446744073709551614 255 254 0
u64 u16 18446744073709551614 256 254 0
u64 u16 18446744073709551614 32766 254 0
u64 u16 18446744073709551614 32767 14 0
u64 u16 18446744073709551614 32768 32766 0
u64 u16 18446744073709551614 32769 14 0
u64 u16 18446744073709551614 65534 14 0
u64 u16 18446744073709551614 65535 65534 0
u64 u16 18446744073709551615 1 0 0
u64 u16 18446744073709551615 2 1 0
u64 u16 18446744073709551615 9 6 0
u64 u16 18446744073709551615 23 5 0
u64 u16 18446744073709551615 64 63 0
u64 u16 18446744073709551615 126 15 0
u64 u16 18446744073709551615 127 1 0
u64 u16 18446744073709551615 128 127 0
u64 u16 18446744073709551615 129 126 0
u64 u16 18446744073709551615 254 1 0
u64 u16 18446744073709551615 255 0 0
u64 u16 18446744073709551615 256 255 0
u64 u16 18446744073709551615 32766 255 0
u64 u16 18446744073709551615 32767 15 0
u64 u16 18446744073709551615 32768 32767 0
u64 u16 18446744073709551615 32769 15 0
u64 u16 18446744073709551615 65534 15 0
u64 u16 18446744073709551615 65535 0 0
u64 i32 0 -2147483648 0 0
u64 i32 0 -2147483647 0 0
u64 i32 0 -2147483646 0 0
u64 i32 0 -65536 0 0
u64 i32 0 -65535 0 0
u64 i32 0 -65534 0 0
u64 i32 0 -32769 0 0
u64 i32 0 -32768 0 0
u64 i32 0 -32767 0 0
u64 i32 0 -32766 0 0
u64 i32 0 -256 0 0
u64 i32 0 -255 0 0
u64 i32 0 -254 0 0
u64 i32 0 -129 0 0
u64 i32 0 -128 0 0
u64 i32 0 -127 0 0
u64 i32 0 -126 0 0
u64 i32 0 -64 0 0
u64 i32 0 -23 0 0
u64 i32 0 -9 0 0
u64 i32 0 -2 0 0
u64 i32 0 -1 0 0
u64 i32 0 1 0 0
u64 i32 0 2 0 0
u64 i32 0 9 0 0
u64 i32 0 23 0 0
u64 i32 0 64 0 0
u64 i32 0 126 0 0
u64 i32 0 127 0 0
u64 i32 0 128 0 0
u64 i32 0 129 0 0
u64 i32 0 254 0 0
u64 i32 0 255 0 0
u64 i32 0 256 0 0
u64 i32 0 32766 0 0
u64 i32 0 32767 0 0
u64 i32 0 32768 0 0
u64 i32 0 32769 0 0
u64 i32 0 65534 0 0
u64 i32 0 65535 0 0
u64 i32 0 65536 0 0
u64 i32 0 2147483646 0 0
u64 i32 0 2147483647 0 0
u64 i32 1 -2147483648 1 0
u64 i32 1 -2147483647 1 0
u64 i32 1 -2147483646 1 0
u64 i32 1 -65536 1 0
u64 i32 1 -65535 1 0
u64 i32 1 -65534 1 0
u64 i32 1 -32769 1 0
u64 i32 1 -32768 1 0
u64 i32 1 -32767 1 0
u64 i32 1 -32766 1 0
u64 i32 1 -256 1 0
u64 i32 1 -255 1 0
u64 i32 1 -254 1 0
u64 i32 1 -129 1 0
u64 i32 1 -128 1 0
u64 i32 1 -127 1 0
u64 i32 1 -126 1 0
u64 i32 1 -64 1 0
u64 i32 1 -23 1 0
u64 i32 1 -9 1 0
u64 i32 1 -2 1 0
u64 i32 1 -1 0 0
u64 i32 1 1 0 0
u64 i32 1 2 1 0
u64 i32 1 9 1 0
u64 i32 1 23 1 0
u64 i32 1 64 1 0
u64 i32 1 126 1 0
u64 i32 1 127 1 0
u64 i32 1 128 1 0
u64 i32 1 129 1 0
u64 i32 1 254 1 0
u64 i32 1 255 1 0
u64 i32 1 256 1 0
u64 i32 1 32766 1 0
u64 i32 1 32767 1 0
u64 i32 1 32768 1 0
u64 i32 1 32769 1 0
u64 i32 1 65534 1 0
u64 i32 1 65535 1 0
u64 i32 1 65536 1 0
u64 i32 1 2147483646 1 0
u64 i32 1 2147483647 1 0
u64 i32 2 -2147483648 2 0
u64 i32 2 -2147483647 2 0
u64 i32 2 -2147483646 2 0
u64 i32 2 -65536 2 0
u64 i32 2 -65535 2 0
u64 i32 2 -65534 2 0
u64 i32 2 -32769 2 0
u64 i32 2 -32768 2 0
u64 i32 2 -32767 2 0
u64 i32 2 -32766 2 0
u64 i32 2 -256 2 0
u64 i32 2 -255 2 0
u64 i32 2 -254 2 0
u64 i32 2 -129 2 0
u64 i32 2 -128 2 0
u64 i32 2 -127 2 0
u64 i32 2 -126 2 0
u64 i32 2 -64 2 0
u64 i32 2 -23 2 0
u64 i32 2 -9 2 0
u64 i32 2 -2 0 0
u64 i32 2 -1 0 0
u64 i32 2 1 0 0
u64 i32 2 2 0 0
u64 i32 2 9 2 0
u64 i32 2 23 2 0
u64 i32 2 64 2 0
u64 i32 2 126 2 0
u64 i32 2 127 2 0
u64 i32 2 128 2 0
u64 i32 2 129 2 0
u64 i32 2 254 2 0
u64 i32 2 255 2 0
u64 i32 2 256 2 0
u64 i32 2 32766 2 0
u64 i32 2 32767 2 0
u64 i32 2 32768 2 0
u64 i32 2 32769 2 0
u64 i32 2 65534 2 0
u64 i32 2 65535 2 0
u64 i32 2 65536 2 0
u64 i32 2 2147483646 2 0
u64 i32 2 2147483647 2 0
u64 i32 9 -2147483648 9 0
u64 i32 9 -2147483647 9 0
u64 i32 9 -2147483646 9 0
u64 i32 9 -65536 9 0
u64 i32 9 -65535 9 0
u64 i32 9 -65534 9 0
u64 i32 9 -32769 9 0
u64 i32 9 -32768 9 0
u64 i32 9 -32767 9 0
u64 i32 9 -32766 9 0
u64 i32 9 -256 9 0
u64 i32 9 -255 9 0
u64 i32 9 -254 9 0
u64 i32 9 -129 9 0
u64 i32 9 -128 9 0
u64 i32 9 -127 9 0
u64 i32 9 -126 9 0
u64 i32 9 -64 9 0
u64 i32 9 -23 9 0
u64 i32 9 -9 0 0
u64 i32 9 -2 1 0
u64 i32 9 -1 0 0
u64 i32 9 1 0 0
u64 i32 9 2 1 0
u64 i32 9 9 0 0
u64 i32 9 23 9 0
u64 i32 9 64 9 0
u64 i32 9 126 9 0
u64 i32 9 127 9 0
u64 i32 9 128 9 0
u64 i32 9 129 9 0
u64 i32 9 254 9 0
u64 i32 9 255 9 0
u64 i32 9 256 9 0
u64 i32 9 32766 9 0
u64 i32 9 32767 9 0
u64 i32 9 32768 9 0
u64 i32 9 32769 9 0
u64 i32 9 65534 9 0
u64 i32 9 65535 9 0
u64 i32 9 65536 9 0
u64 i32 9 2147483646 9 0
u64 i32 9 2147483647 9 0
u64 i32 23 -2147483648 23 0
u64 i32 23 -2147483647 23 0
u64 i32 23 -2147483646 23 0
u64 i32 23 -65536 23 0
u64 i32 23 -65535 23 0
u64 i32 23 -65534 23 0
u64 i32 23 -32769 23 0
u64 i32 23 -32768 23 0
u64 i32 23 -32767 23 0
u64 i32 23 -32766 23 0
u64 i32 23 -256 23 0
u64 i32 23 -255 23 0
u64 i32 23 -254 23 0
u64 i32 23 -129 23 0
u64 i32 23 -128 23 0
u64 i32 23 -127 23 0
u64 i32 23 -126 23 0
u64 i32 23 -64 23 0
u64 i32 23 -23 0 0
u64 i32 23 -9 5 0
u64 i32 23 -2 1 0
u64 i32 23 -1 0 0
u64 i32 23 1 0 0
u64 i32 23 2 1 0
u64 i32 23 9 5 0
u64 i32 23 23 0 0
u64 i32 23 64 23 0
u64 i32 23 126 23 0
u64 i32 23 127 23 0
u64 i32 23 128 23 0
u64 i32 23 129 23 0
u64 i32 23 254 23 0
u64 i32 23 255 23 0
u64 i32 23 256 23 0
u64 i32 23 32766 23 0
u64 i32 23 32767 23 0
u64 i32 23 32768 23 0
u64 i32 23 32769 23 0
u64 i32 23 65534 23 0
u64 i32 23 65535 23 0
u64 i32 23 65536 23 0
u64 i32 23 2147483646 23 0
u64 i32 23 2147483647 23 0
u64 i32 64 -2147483648 64 0
u64 i32 64 -2147483647 64 0
u64 i32 64 -2147483646 64 0
u64 i32 64 -65536 64 0
u64 i32 64 -65535 64 0
u64 i32 64 -65534 64 0
u64 i32 64 -32769 64 0
u64 i32 64 -32768 64 0
u64 i32 64 -32767 64 0
u64 i32 64 -32766 64 0
u64 i32 64 -256 64 0
u64 i32 64 -255 64 0
u64 i32 64 -254 64 0
u64 i32 64 -129 64 0
u64 i32 64 -128 64 0
u64 i32 64 -127 64 0
u64 i32 64 -126 64 0
u64 i32 64 -64 0 0
u64 i32 64 -23 18 0
u64 i32 64 -9 1 0
u64 i32 64 -2 0 0
u64 i32 64 -1 0 0
u64 i32 64 1 0 0
u64 i32 64 2 0 0
u64 i32 64 9 1 0
u64 i32 64 23 18 0
u64 i32 64 64 0 0
u64 i32 64 126 64 0
u64 i32 64 127 64 0
u64 i32 64 128 64 0
u64 i32 64 129 64 0
u64 i32 64 254 64 0
u64 i32 64 255 64 0
u64 i32 64 256 64 0
u64 i32 64 32766 64 0
u64 i32 64 32767 64 0
u64 i32 64 32768 64 0
u64 i32 64 32769 64 0
u64 i32 64 65534 64 0
u64 i32 64 65535 64 0
u64 i32 64 65536 64 0
u64 i32 64 2147483646 64 0
u64 i32 64 2147483647 64 0
u64 i32 126 -2147483648 126 0
u64 i32 126 -2147483647 126 0
u64 i32 126 -2147483646 126 0
u64 i32 126 -65536 126 0
u64 i32 126 -65535 126 0
u64 i32 126 -65534 126 0
u64 i32 126 -32769 126 0
u64 i32 126 -32768 126 0
u64 i32 126 -32767 126 0
u64 i32 126 -32766 126 0
u64 i32 126 -256 126 0
u64 i32 126 -255 126 0
u64 i32 126 -254 126 0
u64 i32 126 -129 126 0
u64 i32 126 -128 126 0
u64 i32 126 -127 126 0
u64 i32 126 -126 0 0
u64 i32 126 -64 62 0
u64 i32 126 -23 11 0
u64 i32 126 -9 0 0
u64 i32 126 -2 0 0
u64 i32 126 -1 0 0
u64 i32 126 1 0 0
u64 i32 126 2 0 0
u64 i32 126 9 0 0
u64 i32 126 23 11 0
u64 i32 126 64 62 0
u64 i32 126 126 0 0
u64 i32 126 127 126 0
u64 i32 126 128 126 0
u64 i32 126 129 126 0
u64 i32 126 254 126 0
u64 i32 126 255 126 0
u64 i32 126 256 126 0
u64 i32 126 32766 126 0
u64 i32 126 32767 126 0
u64 i32 126 32768 126 0
u64 i32 126 32769 126 0
u64 i32 126 65534 126 0
u64 i32 126 65535 126 0
u64 i32 126 65536 126 0
u64 i32 126 2147483646 126 0
u64 i32 126 2147483647 126 0
u64 i32 127 -2147483648 127 0
u64 i32 127 -2147483647 127 0
u64 i32 127 -2147483646 127 0
u64 i32 127 -65536 127 0
u64 i32 127 -65535 127 0
u64 i32 127 -65534 127 0
u64 i32 127 -32769 127 0
u64 i32 127 -32768 127 0
u64 i32 127 -32767 127 0
u64 i32 127 -32766 127 0
u64 i32 127 -256 127 0
u64 i32 127 -255 127 0
u64 i32 127 -254 127 0
u64 i32 127 -129 127 0
u64 i32 127 -128 127 0
u64 i32 127 -127 0 0
u64 i32 127 -126 1 0
u64 i32 127 -64 63 0
u64 i32 127 -23 12 0
u64 i32 127 -9 1 0
u64 i32 127 -2 1 0
u64 i32 127 -1 0 0
u64 i32 127 1 0 0
u64 i32 127 2 1 0
u64 i32 127 9 1 0
u64 i32 127 23 12 0
u64 i32 127 64 63 0
u64 i32 127 126 1 0
u64 i32 127 127 0 0
u64 i32 127 128 127 0
u64 i32 127 129 127 0
u64 i32 127 254 127 0
u64 i32 127 255 127 0
u64 i32 127 256 127 0
u64 i32 127 32766 127 0
u64 i32 127 32767 127 0
u64 i32 127 32768 127 0
u64 i32 127 32769 127 0
u64 i32 127 65534 127 0
u64 i32 127 65535 127 0
u64 i32 127 65536 127 0
u64 i32 127 2147483646 127 0
u64 i32 127 2147483647 127 0
u64 i32 128 -2147483648 128 0
u64 i32 128 -2147483647 128 0
u64 i32 128 -2147483646 128 0
u64 i32 128 -65536 128 0
u64 i32 128 -65535 128 0
u64 i32 128 -65534 128 0
u64 i32 128 -32769 128 0
u64 i32 128 -32768 128 0
u64 i32 128 -32767 128 0
u64 i32 128 -32766 128 0
u64 i32 128 -256 128 0
u64 i32 128 -255 128 0
u64 i32 128 -254 128 0
u64 i32 128 -129 128 0
u64 i32 128 -128 0 0
u64 i32 128 -127 1 0
u64 i32 128 -126 2 0
u64 i32 128 -64 0 0
u64 i32 128 -23 13 0
u64 i32 128 -9 2 0
u64 i32 128 -2 0 0
u64 i32 128 -1 0 0
u64 i32 128 1 0 0
u64 i32 128 2 0 0
u64 i32 128 9 2 0
u64 i32 128 23 13 0
u64 i32 128 64 0 0
u64 i32 128 126 2 0
u64 i32 128 127 1 0
u64 i32 128 128 0 0
u64 i32 128 129 128 0
u64 i32 128 254 128 0
u64 i32 128 255 128 0
u64 i32 128 256 128 0
u64 i32 128 32766 128 0
u64 i32 128 32767 128 0
u64 i32 128 32768 128 0
u64 i32 128 32769 128 0
u64 i32 128 65534 128 0
u64 i32 128 65535 128 0
u64 i32 128 65536 128 0
u64 i32 128 2147483646 128 0
u64 i32 128 2147483647 128 0
u64 i32 129 -2147483648 129 0
u64 i32 129 -2147483647 129 0
u64 i32 129 -2147483646 129 0
u64 i32 129 -65536 129 0
u64 i32 129 -65535 129 0
u64 i32 129 -65534 129 0
u64 i32 129 -32769 129 0
u64 i32 129 -32768 129 0
u64 i32 129 -32767 129 0
u64 i32 129 -32766 129 0
u64 i32 129 -256 129 0
u64 i32 129 -255 129 0
u64 i32 129 -254 129 0
u64 i32 129 -129 0 0
u64 i32 129 -128 1 0
u64 i32 129 -127 2 0
u64 i32 129 -126 3 0
u64 i32 129 -64 1 0
u64 i32 129 -23 14 0
u64 i32 129 -9 3 0
u64 i32 129 -2 1 0
u64 i32 129 -1 0 0
u64 i32 129 1 0 0
u64 i32 129 2 1 0
u64 i32 129 9 3 0
u64 i32 129 23 14 0
u64 i32 129 64 1 0
u64 i32 129 126 3 0
u64 i32 129 127 2 0
u64 i32 129 128 1 0
u64 i32 129 129 0 0
u64 i32 129 254 129 0
u64 i32 129 255 129 0
u64 i32 129 256 129 0
u64 i32 129 32766 129 0
u64 i32 129 32767 129 0
u64 i32 129 32768 129 0
u64 i32 129 32769 129 0
u64 i32 129 65534 129 0
u64 i32 129 65535 129 0
u64 i32 129 65536 129 0
u64 i32 129 2147483646 129 0
u64 i32 129 2147483647 129 0
u64 i32 254 -2147483648 254 0
u64 i32 254 -2147483647 254 0
u64 i32 254 -2147483646 254 0
u64 i32 254 -65536 254 0
u64 i32 254 -65535 254 0
u64 i32 254 -65534 254 0
u64 i32 254 -32769 254 0
u64 i32 254 -32768 254 0
u64 i32 254 -32767 254 0
u64 i32 254 -32766 254 0
u64 i32 254 -256 254 0
u64 i32 254 -255 254 0
u64 i32 254 -254 0 0
u64 i32 254 -129 125 0
u64 i32 254 -128 126 0
u64 i32 254 -127 0 0
u64 i32 254 -126 2 0
u64 i32 254 -64 62 0
u64 i32 254 -23 1 0
u64 i32 254 -9 2 0
u64 i32 254 -2 0 0
u64 i32 254 -1 0 0
u64 i32 254 1 0 0
u64 i32 254 2 0 0
u64 i32 254 9 2 0
u64 i32 254 23 1 0
u64 i32 254 64 62 0
u64 i32 254 126 2 0
u64 i32 254 127 0 0
u64 i32 254 128 126 0
u64 i32 254 129 125 0
u64 i32 254 254 0 0
u64 i32 254 255 254 0
u64 i32 254 256 254 0
u64 i32 254 32766 254 0
u64 i32 254 32767 254 0
u64 i32 254 32768 254 0
u64 i32 254 32769 254 0
u64 i32 254 65534 254 0
u64 i32 254 65535 254 0
u64 i32 254 65536 254 0
u64 i32 254 2147483646 254 0
u64 i32 254 2147483647 254 0
u64 i32 255 -2147483648 255 0
u64 i32 255 -2147483647 255 0
u64 i32 255 -2147483646 255 0
u64 i32 255 -65536 255 0
u64 i32 255 -65535 255 0
u64 i32 255 -65534 255 0
u64 i32 255 -32769 255 0
u64 i32 255 -32768 255 0
u64 i32 255 -32767 255 0
u64 i32 255 -32766 255 0
u64 i32 255 -256 255 0
u64 i32 255 -255 0 0
u64 i32 255 -254 1 0
u64 i32 255 -129 126 0
u64 i32 255 -128 127 0
u64 i32 255 -127 1 0
u64 i32 255 -126 3 0
u64 i32 255 -64 63 0
u64 i32 255 -23 2 0
u64 i32 255 -9 3 0
u64 i32 255 -2 1 0
u64 i32 255 -1 0 0
u64 i32 255 1 0 0
u64 i32 255 2 1 0
u64 i32 255 9 3 0
u64 i32 255 23 2 0
u64 i32 255 64 63 0
u64 i32 255 126 3 0
u64 i32 255 127 1 0
u64 i32 255 128 127 0
u64 i32 255 129 126 0
u64 i32 255 254 1 0
u64 i32 255 255 0 0
u64 i32 255 256 255 0
u64 i32 255 32766 255 0
u64 i32 255 32767 255 0
u64 i32 255 32768 255 0
u64 i32 255 32769 255 0
u64 i32 255 65534 255 0
u64 i32 255 65535 255 0
u64 i32 255 65536 255 0
u64 i32 255 2147483646 255 0
u64 i32 255 2147483647 255 0
u64 i32 256 -2147483648 256 0
u64 i32 256 -2147483647 256 0
u64 i32 256 -2147483646 256 0
u64 i32 256 -65536 256 0
u64 i32 256 -65535 256 0
u64 i32 256 -65534 256 0
u64 i32 256 -32769 256 0
u64 i32 256 -32768 256 0
u64 i32 256 -32767 256 0
u64 i32 256 -32766 256 0
u64 i32 256 -256 0 0
u64 i32 256 -255 1 0
u64 i32 256 -254 2 0
u64 i32 256 -129 127 0
u64 i32 256 -128 0 0
u64 i32 256 -127 2 0
u64 i32 256 -126 4 0
u64 i32 256 -64 0 0
u64 i32 256 -23 3 0
u64 i32 256 -9 4 0
u64 i32 256 -2 0 0
u64 i32 256 -1 0 0
u64 i32 256 1 0 0
u64 i32 256 2 0 0
u64 i32 256 9 4 0
u64 i32 256 23 3 0
u64 i32 256 64 0 0
u64 i32 256 126 4 0
u64 i32 256 127 2 0
u64 i32 256 128 0 0
u64 i32 256 129 127 0
u64 i32 256 254 2 0
u64 i32 256 255 1 0
u64 i32 256 256 0 0
u64 i32 256 32766 256 0
u64 i32 256 32767 256 0
u64 i32 256 32768 256 0
u64 i32 256 32769 256 0
u64 i32 256 65534 256 0
u64 i32 256 65535 256 0
u64 i32 256 65536 256 0
u64 i32 256 2147483646 256 0
u64 i32 256 2147483647 256 0
u64 i32 32766 -2147483648 32766 0
u64 i32 32766 -2147483647 32766 0
u64 i32 32766 -2147483646 32766 0
u64 i32 32766 -65536 32766 0
u64 i32 32766 -65535 32766 0
u64 i32 32766 -65534 32766 0
u64 i32 32766 -32769 32766 0
u64 i32 32766 -32768 32766 0
u64 i32 32766 -32767 32766 0
u64 i32 32766 -32766 0 0
u64 i32 32766 -256 254 0
u64 i32 32766 -255 126 0
u64 i32 32766 -254 0 0
u64 i32 32766 -129 0 0
u64 i32 32766 -128 126 0
u64 i32 32766 -127 0 0
u64 i32 32766 -126 6 0
u64 i32 32766 -64 62 0
u64 i32 32766 -23 14 0
u64 i32 32766 -9 6 0
u64 i32 32766 -2 0 0
u64 i32 32766 -1 0 0
u64 i32 32766 1 0 0
u64 i32 32766 2 0 0
u64 i32 32766 9 6 0
u64 i32 32766 23 14 0
u64 i32 32766 64 62 0
u64 i32 32766 126 6 0
u64 i32 32766 127 0 0
u64 i32 32766 128 126 0
u64 i32 32766 129 0 0
u64 i32 32766 254 0 0
u64 i32 32766 255 126 0
u64 i32 32766 256 254 0
u64 i32 32766 32766 0 0
u64 i32 32766 32767 32766 0
u64 i32 32766 32768 32766 0
u64 i32 32766 32769 32766 0
u64 i32 32766 65534 32766 0
u64 i32 32766 65535 32766 0
u64 i32 32766 65536 32766 0
u64 i32 32766 2147483646 32766 0
u64 i32 32766 2147483647 32766 0
u64 i32 32767 -2147483648 32767 0
u64 i32 32767 -2147483647 32767 0
u64 i32 32767 -2147483646 32767 0
u64 i32 32767 -65536 32767 0
u64 i32 32767 -65535 32767 0
u64 i32 32767 -65534 32767 0
u64 i32 32767 -32769 32767 0
u64 i32 32767 -32768 32767 0
u64 i32 32767 -32767 0 0
u64 i32 32767 -32766 1 0
u64 i32 32767 -256 255 0
u64 i32 32767 -255 127 0
u64 i32 32767 -254 1 0
u64 i32 32767 -129 1 0
u64 i32 32767 -128 127 0
u64 i32 32767 -127 1 0
u64 i32 32767 -126 7 0
u64 i32 32767 -64 63 0
u64 i32 32767 -23 15 0
u64 i32 32767 -9 7 0
u64 i32 32767 -2 1 0
u64 i32 32767 -1 0 0
