# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
u64 i64 9223372036854775806 -255 9223372036854775551 0
u64 i64 9223372036854775806 -254 9223372036854775552 0
u64 i64 9223372036854775806 -129 9223372036854775677 0
u64 i64 9223372036854775806 -128 9223372036854775678 0
u64 i64 9223372036854775806 -127 9223372036854775679 0
u64 i64 9223372036854775806 -126 9223372036854775680 0
u64 i64 9223372036854775806 -64 9223372036854775742 0
u64 i64 9223372036854775806 -23 9223372036854775783 0
u64 i64 9223372036854775806 -9 9223372036854775797 0
u64 i64 9223372036854775806 -2 9223372036854775804 0
u64 i64 9223372036854775806 -1 9223372036854775805 0
u64 i64 9223372036854775806 0 9223372036854775806 0
u64 i64 9223372036854775806 1 9223372036854775807 0
u64 i64 9223372036854775806 2 9223372036854775808 0
u64 i64 9223372036854775806 9 9223372036854775815 0
u64 i64 9223372036854775806 23 9223372036854775829 0
u64 i64 9223372036854775806 64 9223372036854775870 0
u64 i64 9223372036854775806 126 9223372036854775932 0
u64 i64 9223372036854775806 127 9223372036854775933 0
u64 i64 9223372036854775806 128 9223372036854775934 0
u64 i64 9223372036854775806 129 9223372036854775935 0
u64 i64 9223372036854775806 254 9223372036854776060 0
u64 i64 9223372036854775806 255 9223372036854776061 0
u64 i64 9223372036854775806 256 9223372036854776062 0
u64 i64 9223372036854775806 32766 9223372036854808572 0
u64 i64 9223372036854775806 32767 9223372036854808573 0
u64 i64 9223372036854775806 32768 9223372036854808574 0
u64 i64 9223372036854775806 32769 9223372036854808575 0
u64 i64 9223372036854775806 65534 9223372036854841340 0
u64 i64 9223372036854775806 65535 9223372036854841341 0
u64 i64 9223372036854775806 65536 9223372036854841342 0
u64 i64 9223372036854775806 2147483646 9223372039002259452 0
u64 i64 9223372036854775806 2147483647 9223372039002259453 0
u64 i64 9223372036854775806 2147483648 9223372039002259454 0
u64 i64 9223372036854775806 2147483649 9223372039002259455 0
u64 i64 9223372036854775806 4294967294 9223372041149743100 0
u64 i64 9223372036854775806 4294967295 9223372041149743101 0
u64 i64 9223372036854775806 4294967296 9223372041149743102 0
u64 i64 9223372036854775806 9223372036854775806 18446744073709551612 0
u64 i64 9223372036854775806 9223372036854775807 18446744073709551613 0
u64 i64 9223372036854775807 -9223372036854775808 0 1
u64 i64 9223372036854775807 -9223372036854775807 0 0
u64 i64 9223372036854775807 -9223372036854775806 1 0
u64 i64 9223372036854775807 -4294967296 9223372032559808511 0
u64 i64 9223372036854775807 -4294967295 9223372032559808512 0
u64 i64 9223372036854775807 -4294967294 9223372032559808513 0
u64 i64 9223372036854775807 -2147483649 9223372034707292158 0
u64 i64 9223372036854775807 -2147483648 9223372034707292159 0
u64 i64 9223372036854775807 -2147483647 9223372034707292160 0
u64 i64 9223372036854775807 -2147483646 9223372034707292161 0
u64 i64 9223372036854775807 -65536 9223372036854710271 0
u64 i64 9223372036854775807 -65535 9223372036854710272 0
u64 i64 9223372036854775807 -65534 9223372036854710273 0
u64 i64 9223372036854775807 -32769 9223372036854743038 0
u64 i64 9223372036854775807 -32768 9223372036854743039 0
u64 i64 9223372036854775807 -32767 9223372036854743040 0
u64 i64 9223372036854775807 -32766 9223372036854743041 0
u64 i64 9223372036854775807 -256 9223372036854775551 0
u64 i64 9223372036854775807 -255 9223372036854775552 0
u64 i64 9223372036854775807 -254 9223372036854775553 0
u64 i64 9223372036854775807 -129 9223372036854775678 0
u64 i64 9223372036854775807 -128 9223372036854775679 0
u64 i64 9223372036854775807 -127 9223372036854775680 0
u64 i64 9223372036854775807 -126 9223372036854775681 0
u64 i64 9223372036854775807 -64 9223372036854775743 0
u64 i64 9223372036854775807 -23 9223372036854775784 0
u64 i64 9223372036854775807 -9 9223372036854775798 0
u64 i64 9223372036854775807 -2 9223372036854775805 0
u64 i64 9223372036854775807 -1 9223372036854775806 0
u64 i64 9223372036854775807 0 9223372036854775807 0
u64 i64 9223372036854775807 1 9223372036854775808 0
u64 i64 9223372036854775807 2 9223372036854775809 0
u64 i64 9223372036854775807 9 9223372036854775816 0
u64 i64 9223372036854775807 23 9223372036854775830 0
u64 i64 9223372036854775807 64 9223372036854775871 0
u64 i64 9223372036854775807 126 9223372036854775933 0
u64 i64 9223372036854775807 127 9223372036854775934 0
u64 i64 9223372036854775807 128 9223372036854775935 0
u64 i64 9223372036854775807 129 9223372036854775936 0
u64 i64 9223372036854775807 254 9223372036854776061 0
u64 i64 9223372036854775807 255 9223372036854776062 0
u64 i64 9223372036854775807 256 9223372036854776063 0
u64 i64 9223372036854775807 32766 9223372036854808573 0
u64 i64 9223372036854775807 32767 9223372036854808574 0
u64 i64 9223372036854775807 32768 9223372036854808575 0
u64 i64 9223372036854775807 32769 9223372036854808576 0
u64 i64 9223372036854775807 65534 9223372036854841341 0
u64 i64 9223372036854775807 65535 9223372036854841342 0
u64 i64 9223372036854775807 65536 9223372036854841343 0
u64 i64 9223372036854775807 2147483646 9223372039002259453 0
u64 i64 9223372036854775807 2147483647 9223372039002259454 0
u64 i64 9223372036854775807 2147483648 9223372039002259455 0
u64 i64 9223372036854775807 2147483649 9223372039002259456 0
u64 i64 9223372036854775807 4294967294 9223372041149743101 0
u64 i64 9223372036854775807 4294967295 9223372041149743102 0
u64 i64 9223372036854775807 4294967296 9223372041149743103 0
u64 i64 9223372036854775807 9223372036854775806 18446744073709551613 0
u64 i64 9223372036854775807 9223372036854775807 18446744073709551614 0
u64 i64 9223372036854775808 -9223372036854775808 0 0
u64 i64 9223372036854775808 -9223372036854775807 1 0
u64 i64 9223372036854775808 -9223372036854775806 2 0
u64 i64 9223372036854775808 -4294967296 9223372032559808512 0
u64 i64 9223372036854775808 -4294967295 9223372032559808513 0
u64 i64 9223372036854775808 -4294967294 9223372032559808514 0
u64 i64 9223372036854775808 -2147483649 9223372034707292159 0
u64 i64 9223372036854775808 -2147483648 9223372034707292160 0
u64 i64 9223372036854775808 -2147483647 9223372034707292161 0
u64 i64 9223372036854775808 -2147483646 9223372034707292162 0
u64 i64 9223372036854775808 -65536 9223372036854710272 0
u64 i64 9223372036854775808 -65535 9223372036854710273 0
u64 i64 9223372036854775808 -65534 9223372036854710274 0
u64 i64 9223372036854775808 -32769 9223372036854743039 0
u64 i64 9223372036854775808 -32768 9223372036854743040 0
u64 i64 9223372036854775808 -32767 9223372036854743041 0
u64 i64 9223372036854775808 -32766 9223372036854743042 0
u64 i64 9223372036854775808 -256 9223372036854775552 0
u64 i64 9223372036854775808 -255 9223372036854775553 0
u64 i64 9223372036854775808 -254 9223372036854775554 0
u64 i64 9223372036854775808 -129 9223372036854775679 0
u64 i64 9223372036854775808 -128 9223372036854775680 0
u64 i64 9223372036854775808 -127 9223372036854775681 0
u64 i64 9223372036854775808 -126 9223372036854775682 0
u64 i64 9223372036854775808 -64 9223372036854775744 0
u64 i64 9223372036854775808 -23 9223372036854775785 0
u64 i64 9223372036854775808 -9 9223372036854775799 0
u64 i64 9223372036854775808 -2 9223372036854775806 0
u64 i64 9223372036854775808 -1 9223372036854775807 0
u64 i64 9223372036854775808 0 9223372036854775808 0
u64 i64 9223372036854775808 1 9223372036854775809 0
u64 i64 9223372036854775808 2 9223372036854775810 0
u64 i64 9223372036854775808 9 9223372036854775817 0
u64 i64 9223372036854775808 23 9223372036854775831 0
u64 i64 9223372036854775808 64 9223372036854775872 0
u64 i64 9223372036854775808 126 9223372036854775934 0
u64 i64 9223372036854775808 127 9223372036854775935 0
u64 i64 9223372036854775808 128 9223372036854775936 0
u64 i64 9223372036854775808 129 9223372036854775937 0
u64 i64 9223372036854775808 254 9223372036854776062 0
u64 i64 9223372036854775808 255 9223372036854776063 0
u64 i64 9223372036854775808 256 9223372036854776064 0
u64 i64 9223372036854775808 32766 9223372036854808574 0
u64 i64 9223372036854775808 32767 9223372036854808575 0
u64 i64 9223372036854775808 32768 9223372036854808576 0
u64 i64 9223372036854775808 32769 9223372036854808577 0
u64 i64 9223372036854775808 65534 9223372036854841342 0
u64 i64 9223372036854775808 65535 9223372036854841343 0
u64 i64 9223372036854775808 65536 9223372036854841344 0
u64 i64 9223372036854775808 2147483646 9223372039002259454 0
u64 i64 9223372036854775808 2147483647 9223372039002259455 0
u64 i64 9223372036854775808 2147483648 9223372039002259456 0
u64 i64 9223372036854775808 2147483649 9223372039002259457 0
u64 i64 9223372036854775808 4294967294 9223372041149743102 0
u64 i64 9223372036854775808 4294967295 9223372041149743103 0
u64 i64 9223372036854775808 4294967296 9223372041149743104 0
u64 i64 9223372036854775808 9223372036854775806 18446744073709551614 0
u64 i64 9223372036854775808 9223372036854775807 18446744073709551615 0
u64 i64 18446744073709551614 -9223372036854775808 9223372036854775806 0
u64 i64 18446744073709551614 -9223372036854775807 9223372036854775807 0
u64 i64 18446744073709551614 -9223372036854775806 9223372036854775808 0
u64 i64 18446744073709551614 -4294967296 18446744069414584318 0
u64 i64 18446744073709551614 -4294967295 18446744069414584319 0
u64 i64 18446744073709551614 -4294967294 18446744069414584320 0
u64 i64 18446744073709551614 -2147483649 18446744071562067965 0
u64 i64 18446744073709551614 -2147483648 18446744071562067966 0
u64 i64 18446744073709551614 -2147483647 18446744071562067967 0
u64 i64 18446744073709551614 -2147483646 18446744071562067968 0
u64 i64 18446744073709551614 -65536 18446744073709486078 0
u64 i64 18446744073709551614 -65535 18446744073709486079 0
u64 i64 18446744073709551614 -65534 18446744073709486080 0
u64 i64 18446744073709551614 -32769 18446744073709518845 0
u64 i64 18446744073709551614 -32768 18446744073709518846 0
u64 i64 18446744073709551614 -32767 18446744073709518847 0
u64 i64 18446744073709551614 -32766 18446744073709518848 0
u64 i64 18446744073709551614 -256 18446744073709551358 0
u64 i64 18446744073709551614 -255 18446744073709551359 0
u64 i64 18446744073709551614 -254 18446744073709551360 0
u64 i64 18446744073709551614 -129 18446744073709551485 0
u64 i64 18446744073709551614 -128 18446744073709551486 0
u64 i64 18446744073709551614 -127 18446744073709551487 0
u64 i64 18446744073709551614 -126 18446744073709551488 0
u64 i64 18446744073709551614 -64 18446744073709551550 0
u64 i64 18446744073709551614 -23 18446744073709551591 0
u64 i64 18446744073709551614 -9 18446744073709551605 0
u64 i64 18446744073709551614 -2 18446744073709551612 0
u64 i64 18446744073709551614 -1 18446744073709551613 0
u64 i64 18446744073709551614 0 18446744073709551614 0
u64 i64 18446744073709551614 1 18446744073709551615 0
u64 i64 18446744073709551614 2 18446744073709551615 1
u64 i64 18446744073709551614 9 18446744073709551615 1
u64 i64 18446744073709551614 23 18446744073709551615 1
u64 i64 18446744073709551614 64 18446744073709551615 1
u64 i64 18446744073709551614 126 18446744073709551615 1
u64 i64 18446744073709551614 127 18446744073709551615 1
u64 i64 18446744073709551614 128 18446744073709551615 1
u64 i64 18446744073709551614 129 18446744073709551615 1
u64 i64 18446744073709551614 254 18446744073709551615 1
u64 i64 18446744073709551614 255 18446744073709551615 1
u64 i64 18446744073709551614 256 18446744073709551615 1
u64 i64 18446744073709551614 32766 18446744073709551615 1
u64 i64 18446744073709551614 32767 18446744073709551615 1
u64 i64 18446744073709551614 32768 18446744073709551615 1
u64 i64 18446744073709551614 32769 18446744073709551615 1
u64 i64 18446744073709551614 65534 18446744073709551615 1
u64 i64 18446744073709551614 65535 18446744073709551615 1
u64 i64 18446744073709551614 65536 18446744073709551615 1
u64 i64 18446744073709551614 2147483646 18446744073709551615 1
u64 i64 18446744073709551614 2147483647 18446744073709551615 1
u64 i64 18446744073709551614 2147483648 18446744073709551615 1
u64 i64 18446744073709551614 2147483649 18446744073709551615 1
u64 i64 18446744073709551614 4294967294 18446744073709551615 1
u64 i64 18446744073709551614 4294967295 18446744073709551615 1
u64 i64 18446744073709551614 4294967296 18446744073709551615 1
u64 i64 18446744073709551614 9223372036854775806 18446744073709551615 1
u64 i64 18446744073709551614 9223372036854775807 18446744073709551615 1
u64 i64 18446744073709551615 -9223372036854775808 9223372036854775807 0
u64 i64 18446744073709551615 -9223372036854775807 9223372036854775808 0
u64 i64 18446744073709551615 -9223372036854775806 9223372036854775809 0
u64 i64 18446744073709551615 -4294967296 18446744069414584319 0
u64 i64 18446744073709551615 -4294967295 18446744069414584320 0
u64 i64 18446744073709551615 -4294967294 18446744069414584321 0
u64 i64 18446744073709551615 -2147483649 18446744071562067966 0
u64 i64 18446744073709551615 -2147483648 18446744071562067967 0
u64 i64 18446744073709551615 -2147483647 18446744071562067968 0
u64 i64 18446744073709551615 -2147483646 18446744071562067969 0
u64 i64 18446744073709551615 -65536 18446744073709486079 0
u64 i64 18446744073709551615 -65535 18446744073709486080 0
u64 i64 18446744073709551615 -65534 18446744073709486081 0
u64 i64 18446744073709551615 -32769 18446744073709518846 0
u64 i64 18446744073709551615 -32768 18446744073709518847 0
u64 i64 18446744073709551615 -32767 18446744073709518848 0
u64 i64 18446744073709551615 -32766 18446744073709518849 0
u64 i64 18446744073709551615 -256 18446744073709551359 0
u64 i64 18446744073709551615 -255 18446744073709551360 0
u64 i64 18446744073709551615 -254 18446744073709551361 0
u64 i64 18446744073709551615 -129 18446744073709551486 0
u64 i64 18446744073709551615 -128 18446744073709551487 0
u64 i64 18446744073709551615 -127 18446744073709551488 0
u64 i64 18446744073709551615 -126 18446744073709551489 0
u64 i64 18446744073709551615 -64 18446744073709551551 0
u64 i64 18446744073709551615 -23 18446744073709551592 0
u64 i64 18446744073709551615 -9 18446744073709551606 0
u64 i64 18446744073709551615 -2 18446744073709551613 0
u64 i64 18446744073709551615 -1 18446744073709551614 0
u64 i64 18446744073709551615 0 18446744073709551615 0
u64 i64 18446744073709551615 1 18446744073709551615 1
u64 i64 18446744073709551615 2 18446744073709551615 1
u64 i64 18446744073709551615 9 18446744073709551615 1
u64 i64 18446744073709551615 23 18446744073709551615 1
u64 i64 18446744073709551615 64 18446744073709551615 1
u64 i64 18446744073709551615 126 18446744073709551615 1
u64 i64 18446744073709551615 127 18446744073709551615 1
u64 i64 18446744073709551615 128 18446744073709551615 1
u64 i64 18446744073709551615 129 18446744073709551615 1
u64 i64 18446744073709551615 254 18446744073709551615 1
u64 i64 18446744073709551615 255 18446744073709551615 1
u64 i64 18446744073709551615 256 18446744073709551615 1
u64 i64 18446744073709551615 32766 18446744073709551615 1
u64 i64 18446744073709551615 32767 18446744073709551615 1
u64 i64 18446744073709551615 32768 18446744073709551615 1
u64 i64 18446744073709551615 32769 18446744073709551615 1
u64 i64 18446744073709551615 65534 18446744073709551615 1
u64 i64 18446744073709551615 65535 18446744073709551615 1
u64 i64 18446744073709551615 65536 18446744073709551615 1
u64 i64 18446744073709551615 2147483646 18446744073709551615 1
u64 i64 18446744073709551615 2147483647 18446744073709551615 1
u64 i64 18446744073709551615 2147483648 18446744073709551615 1
u64 i64 18446744073709551615 2147483649 18446744073709551615 1
u64 i64 18446744073709551615 4294967294 18446744073709551615 1
u64 i64 18446744073709551615 4294967295 18446744073709551615 1
u64 i64 18446744073709551615 4294967296 18446744073709551615 1
u64 i64 18446744073709551615 9223372036854775806 18446744073709551615 1
u64 i64 18446744073709551615 9223372036854775807 18446744073709551615 1
u64 u64 0 0 0 0
u64 u64 0 1 1 0
u64 u64 0 2 2 0
u64 u64 0 9 9 0
u64 u64 0 23 23 0
u64 u64 0 64 64 0
u64 u64 0 126 126 0
u64 u64 0 127 127 0
u64 u64 0 128 128 0
u64 u64 0 129 129 0
u64 u64 0 254 254 0
u64 u64 0 255 255 0
u64 u64 0 256 256 0
u64 u64 0 32766 32766 0
u64 u64 0 32767 32767 0
u64 u64 0 32768 32768 0
u64 u64 0 32769 32769 0
u64 u64 0 65534 65534 0
u64 u64 0 65535 65535 0
u64 u64 0 65536 65536 0
u64 u64 0 2147483646 2147483646 0
u64 u64 0 2147483647 2147483647 0
u64 u64 0 2147483648 2147483648 0
u64 u64 0 2147483649 2147483649 0
u64 u64 0 4294967294 4294967294 0
u64 u64 0 4294967295 4294967295 0
u64 u64 0 4294967296 4294967296 0
u64 u64 0 9223372036854775806 9223372036854775806 0
u64 u64 0 9223372036854775807 9223372036854775807 0
u64 u64 0 9223372036854775808 9223372036854775808 0
u64 u64 0 18446744073709551614 18446744073709551614 0
u64 u64 0 18446744073709551615 18446744073709551615 0
u64 u64 1 0 1 0
u64 u64 1 1 2 0
u64 u64 1 2 3 0
u64 u64 1 9 10 0
u64 u64 1 23 24 0
u64 u64 1 64 65 0
u64 u64 1 126 127 0
u64 u64 1 127 128 0
u64 u64 1 128 129 0
u64 u64 1 129 130 0
u64 u64 1 254 255 0
u64 u64 1 255 256 0
u64 u64 1 256 257 0
u64 u64 1 32766 32767 0
u64 u64 1 32767 32768 0
u64 u64 1 32768 32769 0
u64 u64 1 32769 32770 0
u64 u64 1 65534 65535 0
u64 u64 1 65535 65536 0
u64 u64 1 65536 65537 0
u64 u64 1 2147483646 2147483647 0
u64 u64 1 2147483647 2147483648 0
u64 u64 1 2147483648 2147483649 0
u64 u64 1 2147483649 2147483650 0
u64 u64 1 4294967294 4294967295 0
u64 u64 1 4294967295 4294967296 0
u64 u64 1 4294967296 4294967297 0
u64 u64 1 9223372036854775806 9223372036854775807 0
u64 u64 1 9223372036854775807 9223372036854775808 0
u64 u64 1 9223372036854775808 9223372036854775809 0
u64 u64 1 18446744073709551614 18446744073709551615 0
u64 u64 1 18446744073709551615 18446744073709551615 1
u64 u64 2 0 2 0
u64 u64 2 1 3 0
u64 u64 2 2 4 0
u64 u64 2 9 11 0
u64 u64 2 23 25 0
u64 u64 2 64 66 0
u64 u64 2 126 128 0
u64 u64 2 127 129 0
u64 u64 2 128 130 0
u64 u64 2 129 131 0
u64 u64 2 254 256 0
u64 u64 2 255 257 0
u64 u64 2 256 258 0
u64 u64 2 32766 32768 0
u64 u64 2 32767 32769 0
u64 u64 2 32768 32770 0
u64 u64 2 32769 32771 0
u64 u64 2 65534 65536 0
u64 u64 2 65535 65537 0
u64 u64 2 65536 65538 0
u64 u64 2 2147483646 2147483648 0
u64 u64 2 2147483647 2147483649 0
u64 u64 2 2147483648 2147483650 0
u64 u64 2 2147483649 2147483651 0
u64 u64 2 4294967294 4294967296 0
u64 u64 2 4294967295 4294967297 0
u64 u64 2 4294967296 4294967298 0
u64 u64 2 9223372036854775806 9223372036854775808 0
u64 u64 2 9223372036854775807 9223372036854775809 0
u64 u64 2 9223372036854775808 9223372036854775810 0
u64 u64 2 18446744073709551614 18446744073709551615 1
u64 u64 2 18446744073709551615 18446744073709551615 1
u64 u64 9 0 9 0
u64 u64 9 1 10 0
u64 u64 9 2 11 0
u64 u64 9 9 18 0
u64 u64 9 23 32 0
u64 u64 9 64 73 0
u64 u64 9 126 135 0
u64 u64 9 127 136 0
u64 u64 9 128 137 0
u64 u64 9 129 138 0
u64 u64 9 254 263 0
u64 u64 9 255 264 0
u64 u64 9 256 265 0
u64 u64 9 32766 32775 0
u64 u64 9 32767 32776 0
u64 u64 9 32768 32777 0
u64 u64 9 32769 32778 0
u64 u64 9 65534 65543 0
u64 u64 9 65535 65544 0
u64 u64 9 65536 65545 0
u64 u64 9 2147483646 2147483655 0
u64 u64 9 2147483647 2147483656 0
u64 u64 9 2147483648 2147483657 0
u64 u64 9 2147483649 2147483658 0
u64 u64 9 4294967294 4294967303 0
u64 u64 9 4294967295 4294967304 0
u64 u64 9 4294967296 4294967305 0
u64 u64 9 9223372036854775806 9223372036854775815 0
u64 u64 9 9223372036854775807 9223372036854775816 0
u64 u64 9 9223372036854775808 9223372036854775817 0
u64 u64 9 18446744073709551614 18446744073709551615 1
u64 u64 9 18446744073709551615 18446744073709551615 1
u64 u64 23 0 23 0
u64 u64 23 1 24 0
u64 u64 23 2 25 0
u64 u64 23 9 32 0
u64 u64 23 23 46 0
u64 u64 23 64 87 0
u64 u64 23 126 149 0
u64 u64 23 127 150 0
u64 u64 23 128 151 0
u64 u64 23 129 152 0
u64 u64 23 254 277 0
u64 u64 23 255 278 0
u64 u64 23 256 279 0
u64 u64 23 32766 32789 0
u64 u64 23 32767 32790 0
u64 u64 23 32768 32791 0
u64 u64 23 32769 32792 0
u64 u64 23 65534 65557 0
u64 u64 23 65535 65558 0
u64 u64 23 65536 65559 0
u64 u64 23 2147483646 2147483669 0
u64 u64 23 2147483647 2147483670 0
u64 u64 23 2147483648 2147483671 0
u64 u64 23 2147483649 2147483672 0
u64 u64 23 4294967294 4294967317 0
u64 u64 23 4294967295 4294967318 0
u64 u64 23 4294967296 4294967319 0
u64 u64 23 9223372036854775806 9223372036854775829 0
u64 u64 23 9223372036854775807 9223372036854775830 0
u64 u64 23 9223372036854775808 9223372036854775831 0
u64 u64 23 18446744073709551614 18446744073709551615 1
u64 u64 23 18446744073709551615 18446744073709551615 1
u64 u64 64 0 64 0
u64 u64 64 1 65 0
u64 u64 64 2 66 0
u64 u64 64 9 73 0
u64 u64 64 23 87 0
u64 u64 64 64 128 0
u64 u64 64 126 190 0
u64 u64 64 127 191 0
u64 u64 64 128 192 0
u64 u64 64 129 193 0
u64 u64 64 254 318 0
u64 u64 64 255 319 0
u64 u64 64 256 320 0
u64 u64 64 32766 32830 0
u64 u64 64 32767 32831 0
u64 u64 64 32768 32832 0
